base	base.harmony	change	derivative	derivative.harmony	harmony.sum	probability	[-front]	[+front]	[+rounded]	[-rounded]	[+high]	[+low]	[-high]	[-low]	[-front,+rounded]	[+front,+rounded]	[-front,+high]	[+front,+high]	[-front,+low]	[+front,+low]	[-front,-rounded]	[+front,-rounded]	[-front,-high]	[+front,-high]	[-front,-low]	[+front,-low]	[+rounded,+high]	[-rounded,+high]	[+rounded,+low]	[-rounded,+low]	[+rounded,-high]	[-rounded,-high]	[+rounded,-low]	[-rounded,-low]	[-high,-low]	[+front,-rounded,-low]	[+front,-rounded,+low]	[+front,+rounded,-low]	[+front,+rounded,+low]	[-front,-rounded,-low]	[-front,-rounded,+low]	[-front,+rounded,-low]	[-front,+rounded,+low]	[+front,-rounded,-high]	[+front,-rounded,+high]	[+front,+rounded,-high]	[+front,+rounded,+high]	[-front,-rounded,-high]	[-front,-rounded,+high]	[-front,+rounded,-high]	[-front,+rounded,+high]	[+front,-high,-low]	[-front,-high,-low]	[+rounded,-high,-low]	[-rounded,-high,-low]	[-front,+rounded,-high,-low]	[-front,-rounded,-high,-low]	[+front,+rounded,-high,-low]	[+front,-rounded,-high,-low]	[-front]	[+front]	[+rounded]	[-rounded]	[+high]	[+low]	[-high]	[-low]	[-front,+rounded]	[+front,+rounded]	[-front,+high]	[+front,+high]	[-front,+low]	[+front,+low]	[-front,-rounded]	[+front,-rounded]	[-front,-high]	[+front,-high]	[-front,-low]	[+front,-low]	[+rounded,+high]	[-rounded,+high]	[+rounded,+low]	[-rounded,+low]	[+rounded,-high]	[-rounded,-high]	[+rounded,-low]	[-rounded,-low]	[-high,-low]	[+front,-rounded,-low]	[+front,-rounded,+low]	[+front,+rounded,-low]	[+front,+rounded,+low]	[-front,-rounded,-low]	[-front,-rounded,+low]	[-front,+rounded,-low]	[-front,+rounded,+low]	[+front,-rounded,-high]	[+front,-rounded,+high]	[+front,+rounded,-high]	[+front,+rounded,+high]	[-front,-rounded,-high]	[-front,-rounded,+high]	[-front,+rounded,-high]	[-front,+rounded,+high]	[+front,-high,-low]	[-front,-high,-low]	[+rounded,-high,-low]	[-rounded,-high,-low]	[-front,+rounded,-high,-low]	[-front,-rounded,-high,-low]	[+front,+rounded,-high,-low]	[+front,-rounded,-high,-low]	F: Ident [front]	F: Ident [rounded]	F: Ident [low]	F: Ident [high]
p aa k u	-17.553	Insert [B] at -1	p aa k u B	-17.805	-35.358000000000004	0.9988128358337292	3	0	1	2	1	2	2	1	1	0	1	0	2	0	2	0	2	0	1	0	1	0	0	2	0	2	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	4	0	1	2	1	2	2	1	1	0	1	0	2	0	2	0	2	0	1	0	1	0	0	2	0	2	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
p aa k u	-20.945	Insert [F] at -1	p aa k u F	-21.148	-42.093	0.0011871641662708778	3	0	1	2	1	2	2	1	1	0	1	0	2	0	2	0	2	0	1	0	1	0	0	2	0	2	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	3	1	1	2	1	3	3	1	1	0	1	0	2	1	2	0	2	1	1	0	1	0	0	2	0	2	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
p aa k ui	-18.198	Insert [B] at -1	p aa k ui B	-18.566	-36.763999999999996	0.9999710236036055	3	1	1	3	2	2	2	2	1	0	1	1	2	0	2	1	2	0	1	1	1	1	0	2	0	2	1	1	0	1	0	0	0	0	2	1	0	0	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	4	1	1	3	2	2	2	2	1	0	1	1	2	0	2	1	2	0	1	1	1	1	0	2	0	2	1	1	0	1	0	0	0	0	2	1	0	0	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
p aa k ui	-23.505	Insert [F] at -1	p aa k ui F	-23.708	-47.212999999999994	0.000028976396394594203	3	1	1	3	2	2	2	2	1	0	1	1	2	0	2	1	2	0	1	1	1	1	0	2	0	2	1	1	0	1	0	0	0	0	2	1	0	0	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	3	2	1	3	2	3	3	2	1	0	1	1	2	1	2	1	2	1	1	1	1	1	0	2	0	2	1	1	0	1	0	0	0	0	2	1	0	0	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
p aa k uo	-19.016	Insert [B] at -1	p aa k uo B	-19.251	-38.266999999999996	0.999999997033847	4	0	2	2	1	2	3	2	2	0	1	0	2	0	2	0	3	0	2	0	1	0	0	2	1	2	2	0	1	0	0	0	0	0	2	2	0	0	0	0	0	2	0	1	1	0	1	1	0	1	0	0	0	5	0	2	2	1	2	3	2	2	0	1	0	2	0	2	0	3	0	2	0	1	0	0	2	1	2	2	0	1	0	0	0	0	0	2	2	0	0	0	0	0	2	0	1	1	0	1	1	0	1	0	0	0	0	0	0	0
p aa k uo	-28.85	Insert [F] at -1	p aa k uo F	-29.053	-57.903000000000006	2.9661530206716996e-9	4	0	2	2	1	2	3	2	2	0	1	0	2	0	2	0	3	0	2	0	1	0	0	2	1	2	2	0	1	0	0	0	0	0	2	2	0	0	0	0	0	2	0	1	1	0	1	1	0	1	0	0	0	4	1	2	2	1	3	4	2	2	0	1	0	2	1	2	0	3	1	2	0	1	0	0	2	1	2	2	0	1	0	0	0	0	0	2	2	0	0	0	0	0	2	0	1	1	0	1	1	0	1	0	0	0	0	0	0	0
p aa k uu	-17.731	Insert [B] at -1	p aa k uu B	-18.069	-35.8	0.9999999999994528	4	0	2	2	2	2	2	2	2	0	2	0	2	0	2	0	2	0	2	0	2	0	0	2	0	2	2	0	0	0	0	0	0	0	2	2	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	5	0	2	2	2	2	2	2	2	0	2	0	2	0	2	0	2	0	2	0	2	0	0	2	0	2	2	0	0	0	0	0	0	0	2	2	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
p aa k uu	-31.916	Insert [F] at -1	p aa k uu F	-32.118	-64.034	5.471792224453801e-13	4	0	2	2	2	2	2	2	2	0	2	0	2	0	2	0	2	0	2	0	2	0	0	2	0	2	2	0	0	0	0	0	0	0	2	2	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	4	1	2	2	2	3	3	2	2	0	2	0	2	1	2	0	2	1	2	0	2	0	0	2	0	2	2	0	0	0	0	0	0	0	2	2	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
p aa k y	-19.766	Insert [B] at -1	p aa k y B	-19.914	-39.68	0.630881426166302	2	1	1	2	1	2	2	1	0	1	0	1	2	0	2	0	2	0	0	1	1	0	0	2	0	2	1	0	0	0	0	1	0	0	2	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	3	1	1	2	1	2	2	1	0	1	0	1	2	0	2	0	2	0	0	1	1	0	0	2	0	2	1	0	0	0	0	1	0	0	2	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
p aa k y	-20.007	Insert [F] at -1	p aa k y F	-20.209	-40.216	0.369118573833698	2	1	1	2	1	2	2	1	0	1	0	1	2	0	2	0	2	0	0	1	1	0	0	2	0	2	1	0	0	0	0	1	0	0	2	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	2	2	1	2	1	3	3	1	0	1	0	1	2	1	2	0	2	1	0	1	1	0	0	2	0	2	1	0	0	0	0	1	0	0	2	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
p aa k yi	-20.412	Insert [B] at -1	p aa k yi B	-20.676	-41.087999999999994	0.9859086143052553	2	2	1	3	2	2	2	2	0	1	0	2	2	0	2	1	2	0	0	2	1	1	0	2	0	2	1	1	0	1	0	1	0	0	2	0	0	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	3	2	1	3	2	2	2	2	0	1	0	2	2	0	2	1	2	0	0	2	1	1	0	2	0	2	1	1	0	1	0	1	0	0	2	0	0	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
p aa k yi	-22.567	Insert [F] at -1	p aa k yi F	-22.769	-45.336	0.014091385694744682	2	2	1	3	2	2	2	2	0	1	0	2	2	0	2	1	2	0	0	2	1	1	0	2	0	2	1	1	0	1	0	1	0	0	2	0	0	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	2	3	1	3	2	3	3	2	0	1	0	2	2	1	2	1	2	1	0	2	1	1	0	2	0	2	1	1	0	1	0	1	0	0	2	0	0	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
p aa k yy	-22.158	Insert [B] at -1	p aa k yy B	-22.288	-44.446	0.9999998671440175	2	2	2	2	2	2	2	2	0	2	0	2	2	0	2	0	2	0	0	2	2	0	0	2	0	2	2	0	0	0	0	2	0	0	2	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	3	2	2	2	2	2	2	2	0	2	0	2	2	0	2	0	2	0	0	2	2	0	0	2	0	2	2	0	0	0	0	2	0	0	2	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
p aa k yy	-30.039	Insert [F] at -1	p aa k yy F	-30.241	-60.28	1.328559826205715e-7	2	2	2	2	2	2	2	2	0	2	0	2	2	0	2	0	2	0	0	2	2	0	0	2	0	2	2	0	0	0	0	2	0	0	2	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	2	3	2	2	2	3	3	2	0	2	0	2	2	1	2	0	2	1	0	2	2	0	0	2	0	2	2	0	0	0	0	2	0	0	2	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
p aa k yö	-23.222	Insert [B] at -1	p aa k yö B	-23.303	-46.525000000000006	0.9991453811554223	2	2	2	2	1	2	3	2	0	2	0	1	2	0	2	0	2	1	0	2	1	0	0	2	1	2	2	0	1	0	0	2	0	0	2	0	0	0	0	1	1	2	0	0	0	1	0	1	0	0	0	1	0	3	2	2	2	1	2	3	2	0	2	0	1	2	0	2	0	2	1	0	2	1	0	0	2	1	2	2	0	1	0	0	2	0	0	2	0	0	0	0	1	1	2	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
p aa k yö	-26.693	Insert [F] at -1	p aa k yö F	-26.896	-53.589	0.000854618844577793	2	2	2	2	1	2	3	2	0	2	0	1	2	0	2	0	2	1	0	2	1	0	0	2	1	2	2	0	1	0	0	2	0	0	2	0	0	0	0	1	1	2	0	0	0	1	0	1	0	0	0	1	0	2	3	2	2	1	3	4	2	0	2	0	1	2	1	2	0	2	2	0	2	1	0	0	2	1	2	2	0	1	0	0	2	0	0	2	0	0	0	0	1	1	2	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
p aa k ä	-10.38	Insert [F] at -1	p aa k ä F	-10.583	-20.963	0.9999999999999993	2	1	0	3	0	3	3	0	0	0	0	0	2	1	2	1	2	1	0	0	0	0	0	3	0	3	0	0	0	0	1	0	0	0	2	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	2	0	3	0	4	4	0	0	0	0	0	2	2	2	1	2	2	0	0	0	0	0	3	0	3	0	0	0	0	1	0	0	0	2	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
p aa k ä	-27.87	Insert [B] at -1	p aa k ä B	-28.033	-55.903000000000006	6.695003406159717e-16	2	1	0	3	0	3	3	0	0	0	0	0	2	1	2	1	2	1	0	0	0	0	0	3	0	3	0	0	0	0	1	0	0	0	2	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	3	1	0	3	0	3	3	0	0	0	0	0	2	1	2	1	2	1	0	0	0	0	0	3	0	3	0	0	0	0	1	0	0	0	2	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
p aa k äi	-12.94	Insert [F] at -1	p aa k äi F	-13.143	-26.083	0.9999999999999726	2	2	0	4	1	3	3	1	0	0	0	1	2	1	2	2	2	1	0	1	0	1	0	3	0	3	0	1	0	1	1	0	0	0	2	0	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	3	0	4	1	4	4	1	0	0	0	1	2	2	2	2	2	2	0	1	0	1	0	3	0	3	0	1	0	1	1	0	0	0	2	0	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
p aa k äi	-28.515	Insert [B] at -1	p aa k äi B	-28.794	-57.309	2.746126303996127e-14	2	2	0	4	1	3	3	1	0	0	0	1	2	1	2	2	2	1	0	1	0	1	0	3	0	3	0	1	0	1	1	0	0	0	2	0	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	3	2	0	4	1	3	3	1	0	0	0	1	2	1	2	2	2	1	0	1	0	1	0	3	0	3	0	1	0	1	1	0	0	0	2	0	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
p aa k äy	-20.412	Insert [F] at -1	p aa k äy F	-20.615	-41.027	0.9999999970486407	2	2	1	3	1	3	3	1	0	1	0	1	2	1	2	1	2	1	0	1	1	0	0	3	0	3	1	0	0	0	1	1	0	0	2	0	0	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	2	3	1	3	1	4	4	1	0	1	0	1	2	2	2	1	2	2	0	1	1	0	0	3	0	3	1	0	0	0	1	1	0	0	2	0	0	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
p aa k äy	-30.261	Insert [B] at -1	p aa k äy B	-30.407	-60.668	2.951359270807092e-9	2	2	1	3	1	3	3	1	0	1	0	1	2	1	2	1	2	1	0	1	1	0	0	3	0	3	1	0	0	0	1	1	0	0	2	0	0	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	3	2	1	3	1	3	3	1	0	1	0	1	2	1	2	1	2	1	0	1	1	0	0	3	0	3	1	0	0	0	1	1	0	0	2	0	0	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
p aa k ää	-10.786	Insert [F] at -1	p aa k ää F	-10.989	-21.775	1	2	2	0	4	0	4	4	0	0	0	0	0	2	2	2	2	2	2	0	0	0	0	0	4	0	4	0	0	0	0	2	0	0	0	2	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	3	0	4	0	5	5	0	0	0	0	0	2	3	2	2	2	3	0	0	0	0	0	4	0	4	0	0	0	0	2	0	0	0	2	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
p aa k ää	-38.364	Insert [B] at -1	p aa k ää B	-38.526	-76.89	1.1584028835018802e-24	2	2	0	4	0	4	4	0	0	0	0	0	2	2	2	2	2	2	0	0	0	0	0	4	0	4	0	0	0	0	2	0	0	0	2	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	3	2	0	4	0	4	4	0	0	0	0	0	2	2	2	2	2	2	0	0	0	0	0	4	0	4	0	0	0	0	2	0	0	0	2	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
p aa k ö	-16.661	Insert [F] at -1	p aa k ö F	-16.864	-33.525000000000006	0.9997348633413317	2	1	1	2	0	2	3	1	0	1	0	0	2	0	2	0	2	1	0	1	0	0	0	2	1	2	1	0	1	0	0	1	0	0	2	0	0	0	0	1	0	2	0	0	0	1	0	1	0	0	0	1	0	2	2	1	2	0	3	4	1	0	1	0	0	2	1	2	0	2	2	0	1	0	0	0	2	1	2	1	0	1	0	0	1	0	0	2	0	0	0	0	1	0	2	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
p aa k ö	-20.831	Insert [B] at -1	p aa k ö B	-20.929	-41.76	0.0002651366586684354	2	1	1	2	0	2	3	1	0	1	0	0	2	0	2	0	2	1	0	1	0	0	0	2	1	2	1	0	1	0	0	1	0	0	2	0	0	0	0	1	0	2	0	0	0	1	0	1	0	0	0	1	0	3	1	1	2	0	2	3	1	0	1	0	0	2	0	2	0	2	1	0	1	0	0	0	2	1	2	1	0	1	0	0	1	0	0	2	0	0	0	0	1	0	2	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
p aa k öi	-19.221	Insert [F] at -1	p aa k öi F	-19.424	-38.644999999999996	0.9892495605156271	2	2	1	3	1	2	3	2	0	1	0	1	2	0	2	1	2	1	0	2	0	1	0	2	1	2	1	1	1	1	0	1	0	0	2	0	0	0	1	1	0	2	0	0	0	1	0	1	0	0	0	1	0	2	3	1	3	1	3	4	2	0	1	0	1	2	1	2	1	2	2	0	2	0	1	0	2	1	2	1	1	1	1	0	1	0	0	2	0	0	0	1	1	0	2	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
p aa k öi	-21.477	Insert [B] at -1	p aa k öi B	-21.69	-43.167	0.010750439484372935	2	2	1	3	1	2	3	2	0	1	0	1	2	0	2	1	2	1	0	2	0	1	0	2	1	2	1	1	1	1	0	1	0	0	2	0	0	0	1	1	0	2	0	0	0	1	0	1	0	0	0	1	0	3	2	1	3	1	2	3	2	0	1	0	1	2	0	2	1	2	1	0	2	0	1	0	2	1	2	1	1	1	1	0	1	0	0	2	0	0	0	1	1	0	2	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
p aa k öy	-23.222	Insert [B] at -1	p aa k öy B	-23.303	-46.525000000000006	0.9991453811554223	2	2	2	2	1	2	3	2	0	2	0	1	2	0	2	0	2	1	0	2	1	0	0	2	1	2	2	0	1	0	0	2	0	0	2	0	0	0	0	1	1	2	0	0	0	1	0	1	0	0	0	1	0	3	2	2	2	1	2	3	2	0	2	0	1	2	0	2	0	2	1	0	2	1	0	0	2	1	2	2	0	1	0	0	2	0	0	2	0	0	0	0	1	1	2	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
p aa k öy	-26.693	Insert [F] at -1	p aa k öy F	-26.896	-53.589	0.000854618844577793	2	2	2	2	1	2	3	2	0	2	0	1	2	0	2	0	2	1	0	2	1	0	0	2	1	2	2	0	1	0	0	2	0	0	2	0	0	0	0	1	1	2	0	0	0	1	0	1	0	0	0	1	0	2	3	2	2	1	3	4	2	0	2	0	1	2	1	2	0	2	2	0	2	1	0	0	2	1	2	2	0	1	0	0	2	0	0	2	0	0	0	0	1	1	2	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
p aa k öö	-23.347	Insert [F] at -1	p aa k öö F	-23.55	-46.897000000000006	0.8465766950676832	2	2	2	2	0	2	4	2	0	2	0	0	2	0	2	0	2	2	0	2	0	0	0	2	2	2	2	0	2	0	0	2	0	0	2	0	0	0	0	2	0	2	0	0	0	2	0	2	0	0	0	2	0	2	3	2	2	0	3	5	2	0	2	0	0	2	1	2	0	2	3	0	2	0	0	0	2	2	2	2	0	2	0	0	2	0	0	2	0	0	0	0	2	0	2	0	0	0	2	0	2	0	0	0	2	0	0	0	0	0
p aa k öö	-24.287	Insert [B] at -1	p aa k öö B	-24.318	-48.605000000000004	0.15342330493231687	2	2	2	2	0	2	4	2	0	2	0	0	2	0	2	0	2	2	0	2	0	0	0	2	2	2	2	0	2	0	0	2	0	0	2	0	0	0	0	2	0	2	0	0	0	2	0	2	0	0	0	2	0	3	2	2	2	0	2	4	2	0	2	0	0	2	0	2	0	2	2	0	2	0	0	0	2	2	2	2	0	2	0	0	2	0	0	2	0	0	0	0	2	0	2	0	0	0	2	0	2	0	0	0	2	0	0	0	0	0
p ai k a	-12.535	Insert [F] at -1	p ai k a F	-12.738	-25.273	0.9999841131031666	2	1	0	3	1	2	2	1	0	0	0	1	2	0	2	1	2	0	0	1	0	1	0	2	0	2	0	1	0	1	0	0	0	0	2	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	2	0	3	1	3	3	1	0	0	0	1	2	1	2	1	2	1	0	1	0	1	0	2	0	2	0	1	0	1	0	0	0	0	2	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
p ai k a	-18.021	Insert [B] at -1	p ai k a B	-18.302	-36.323	0.000015886896833387715	2	1	0	3	1	2	2	1	0	0	0	1	2	0	2	1	2	0	0	1	0	1	0	2	0	2	0	1	0	1	0	0	0	0	2	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	3	1	0	3	1	2	2	1	0	0	0	1	2	0	2	1	2	0	0	1	0	1	0	2	0	2	0	1	0	1	0	0	0	0	2	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
p ai k aa	-17.522	Insert [F] at -1	p ai k aa F	-17.725	-35.247	0.9999999898012433	3	1	0	4	1	3	3	1	0	0	0	1	3	0	3	1	3	0	0	1	0	1	0	3	0	3	0	1	0	1	0	0	0	0	3	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	3	2	0	4	1	4	4	1	0	0	0	1	3	1	3	1	3	1	0	1	0	1	0	3	0	3	0	1	0	1	0	0	0	0	3	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
p ai k aa	-26.708	Insert [B] at -1	p ai k aa B	-26.94	-53.647999999999996	1.0198756761638643e-8	3	1	0	4	1	3	3	1	0	0	0	1	3	0	3	1	3	0	0	1	0	1	0	3	0	3	0	1	0	1	0	0	0	0	3	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	4	1	0	4	1	3	3	1	0	0	0	1	3	0	3	1	3	0	0	1	0	1	0	3	0	3	0	1	0	1	0	0	0	0	3	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
p ai k ai	-15.095	Insert [F] at -1	p ai k ai F	-15.298	-30.393	0.9993487724513218	2	2	0	4	2	2	2	2	0	0	0	2	2	0	2	2	2	0	0	2	0	2	0	2	0	2	0	2	0	2	0	0	0	0	2	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	3	0	4	2	3	3	2	0	0	0	2	2	1	2	2	2	1	0	2	0	2	0	2	0	2	0	2	0	2	0	0	0	0	2	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
p ai k ai	-18.666	Insert [B] at -1	p ai k ai B	-19.063	-37.729	0.0006512275486782284	2	2	0	4	2	2	2	2	0	0	0	2	2	0	2	2	2	0	0	2	0	2	0	2	0	2	0	2	0	2	0	0	0	0	2	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	3	2	0	4	2	2	2	2	0	0	0	2	2	0	2	2	2	0	0	2	0	2	0	2	0	2	0	2	0	2	0	0	0	0	2	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
p ai k au	-18.198	Insert [B] at -1	p ai k au B	-18.566	-36.763999999999996	0.9999710236036055	3	1	1	3	2	2	2	2	1	0	1	1	2	0	2	1	2	0	1	1	1	1	0	2	0	2	1	1	0	1	0	0	0	0	2	1	0	0	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	4	1	1	3	2	2	2	2	1	0	1	1	2	0	2	1	2	0	1	1	1	1	0	2	0	2	1	1	0	1	0	0	0	0	2	1	0	0	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
p ai k au	-23.505	Insert [F] at -1	p ai k au F	-23.708	-47.212999999999994	0.000028976396394594203	3	1	1	3	2	2	2	2	1	0	1	1	2	0	2	1	2	0	1	1	1	1	0	2	0	2	1	1	0	1	0	0	0	0	2	1	0	0	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	3	2	1	3	2	3	3	2	1	0	1	1	2	1	2	1	2	1	1	1	1	1	0	2	0	2	1	1	0	1	0	0	0	0	2	1	0	0	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
p ai k e	-10.467	Insert [F] at -1	p ai k e F	-10.669	-21.136000000000003	0.8121437021217188	1	2	0	3	1	1	2	2	0	0	0	1	1	0	1	2	1	1	0	2	0	1	0	1	0	2	0	2	1	2	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	1	0	0	1	0	0	0	1	1	3	0	3	1	2	3	2	0	0	0	1	1	1	1	2	1	2	0	2	0	1	0	1	0	2	0	2	1	2	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0
p ai k e	-11.099	Insert [B] at -1	p ai k e B	-11.501	-22.6	0.18785629787828115	1	2	0	3	1	1	2	2	0	0	0	1	1	0	1	2	1	1	0	2	0	1	0	1	0	2	0	2	1	2	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	1	0	0	1	0	0	0	1	2	2	0	3	1	1	2	2	0	0	0	1	1	0	1	2	1	1	0	2	0	1	0	1	0	2	0	2	1	2	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0
p ai k ee	-12.864	Insert [B] at -1	p ai k ee B	-13.338	-26.201999999999998	0.68416949639813	1	3	0	4	1	1	3	3	0	0	0	1	1	0	1	3	1	2	0	3	0	1	0	1	0	3	0	3	2	3	0	0	0	0	1	0	0	2	1	0	0	1	0	0	0	2	0	0	2	0	0	0	2	2	3	0	4	1	1	3	3	0	0	0	1	1	0	1	3	1	2	0	3	0	1	0	1	0	3	0	3	2	3	0	0	0	0	1	0	0	2	1	0	0	1	0	0	0	2	0	0	2	0	0	0	2	0	0	0	0
p ai k ee	-13.386	Insert [F] at -1	p ai k ee F	-13.589	-26.975	0.31583050360187004	1	3	0	4	1	1	3	3	0	0	0	1	1	0	1	3	1	2	0	3	0	1	0	1	0	3	0	3	2	3	0	0	0	0	1	0	0	2	1	0	0	1	0	0	0	2	0	0	2	0	0	0	2	1	4	0	4	1	2	4	3	0	0	0	1	1	1	1	3	1	3	0	3	0	1	0	1	0	3	0	3	2	3	0	0	0	0	1	0	0	2	1	0	0	1	0	0	0	2	0	0	2	0	0	0	2	0	0	0	0
p ai k ei	-11.744	Insert [B] at -1	p ai k ei B	-12.262	-24.006	0.9046505351008903	1	3	0	4	2	1	2	3	0	0	0	2	1	0	1	3	1	1	0	3	0	2	0	1	0	2	0	3	1	3	0	0	0	0	1	0	0	1	2	0	0	1	0	0	0	1	0	0	1	0	0	0	1	2	3	0	4	2	1	2	3	0	0	0	2	1	0	1	3	1	1	0	3	0	2	0	1	0	2	0	3	1	3	0	0	0	0	1	0	0	1	2	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0
p ai k ei	-13.027	Insert [F] at -1	p ai k ei F	-13.229	-26.256	0.09534946489910967	1	3	0	4	2	1	2	3	0	0	0	2	1	0	1	3	1	1	0	3	0	2	0	1	0	2	0	3	1	3	0	0	0	0	1	0	0	1	2	0	0	1	0	0	0	1	0	0	1	0	0	0	1	1	4	0	4	2	2	3	3	0	0	0	2	1	1	1	3	1	2	0	3	0	2	0	1	0	2	0	3	1	3	0	0	0	0	1	0	0	1	2	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0
p ai k eu	-11.276	Insert [B] at -1	p ai k eu B	-11.765	-23.041	0.9999999980117282	2	2	1	3	2	1	2	3	1	0	1	1	1	0	1	2	1	1	1	2	1	1	0	1	0	2	1	2	1	2	0	0	0	0	1	1	0	1	1	0	0	1	0	0	1	1	0	0	1	0	0	0	1	3	2	1	3	2	1	2	3	1	0	1	1	1	0	1	2	1	1	1	2	1	1	0	1	0	2	1	2	1	2	0	0	0	0	1	1	0	1	1	0	0	1	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0
