base	base.harmony	change	derivative	derivative.harmony	harmony.sum	probability	[+back] ([-syll] ?)* [-back]	j$	[+syllabic]$	[+labial]$	l$	[+continuant,-sonorant] j	^[+syllabic,+long]	[+back] ([-syll] ?)* [-back]	j$	[+syllabic]$	[+labial]$	l$	[+continuant,-sonorant] j	^[+syllabic,+long]	F: Ident [voice]	F: Ident [labial]	F: Ident [palatal]
r ei l	0	Insert [F] at -1	r ei l F	0	0	0.5877984208470316	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
r ei l	-0.374	Insert [B] at -1	r ei l B	0	-0.374	0.40439174235229164	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
r ei l	-4.321	Insert [N] at -1	r ei l N	0	-4.321	0.007809836800676833	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
r ei ll	0	Insert [F] at -1	r ei ll F	0	0	0.5877984208470316	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
r ei ll	-0.374	Insert [B] at -1	r ei ll B	0	-0.374	0.40439174235229164	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
r ei ll	-4.321	Insert [N] at -1	r ei ll N	0	-4.321	0.007809836800676833	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
r e j	0	Insert [B] at -1	r e j B	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
r e j	0	Insert [F] at -1	r e j F	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
r e j	0	Insert [N] at -1	r e j N	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
r e l	0	Insert [F] at -1	r e l F	0	0	0.5877984208470316	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
r e l	-0.374	Insert [B] at -1	r e l B	0	-0.374	0.40439174235229164	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
r e l	-4.321	Insert [N] at -1	r e l N	0	-4.321	0.007809836800676833	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
r e ll	0	Insert [F] at -1	r e ll F	0	0	0.5877984208470316	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
r e ll	-0.374	Insert [B] at -1	r e ll B	0	-0.374	0.40439174235229164	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
r e ll	-4.321	Insert [N] at -1	r e ll N	0	-4.321	0.007809836800676833	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
r ie l	0	Insert [F] at -1	r ie l F	0	0	0.5877984208470316	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
r ie l	-0.374	Insert [B] at -1	r ie l B	0	-0.374	0.40439174235229164	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
r ie l	-4.321	Insert [N] at -1	r ie l N	0	-4.321	0.007809836800676833	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
r ie ll	0	Insert [F] at -1	r ie ll F	0	0	0.5877984208470316	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
r ie ll	-0.374	Insert [B] at -1	r ie ll B	0	-0.374	0.40439174235229164	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
r ie ll	-4.321	Insert [N] at -1	r ie ll N	0	-4.321	0.007809836800676833	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
r ii l	0	Insert [F] at -1	r ii l F	0	0	0.5877984208470316	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
r ii l	-0.374	Insert [B] at -1	r ii l B	0	-0.374	0.40439174235229164	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
r ii l	-4.321	Insert [N] at -1	r ii l N	0	-4.321	0.007809836800676833	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
r ii ll	0	Insert [F] at -1	r ii ll F	0	0	0.5877984208470316	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
r ii ll	-0.374	Insert [B] at -1	r ii ll B	0	-0.374	0.40439174235229164	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
r ii ll	-4.321	Insert [N] at -1	r ii ll N	0	-4.321	0.007809836800676833	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
r i j	0	Insert [B] at -1	r i j B	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
r i j	0	Insert [F] at -1	r i j F	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
r i j	0	Insert [N] at -1	r i j N	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
r i l	0	Insert [F] at -1	r i l F	0	0	0.5877984208470316	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
r i l	-0.374	Insert [B] at -1	r i l B	0	-0.374	0.40439174235229164	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
r i l	-4.321	Insert [N] at -1	r i l N	0	-4.321	0.007809836800676833	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
r i ll	0	Insert [F] at -1	r i ll F	0	0	0.5877984208470316	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
r i ll	-0.374	Insert [B] at -1	r i ll B	0	-0.374	0.40439174235229164	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
r i ll	-4.321	Insert [N] at -1	r i ll N	0	-4.321	0.007809836800676833	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s e	0	Insert [F] at -1	s e F	0	0	0.33906018797776544	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
s e	0	Insert [N] at -1	s e N	0	0	0.33906018797776544	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
s e	-0.052	Insert [B] at -1	s e B	0	-0.052	0.3218796240444692	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
s ee	0	Insert [F] at -1	s ee F	0	0	0.33906018797776544	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
s ee	0	Insert [N] at -1	s ee N	0	0	0.33906018797776544	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
s ee	-0.052	Insert [B] at -1	s ee B	0	-0.052	0.3218796240444692	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
s ee l	0	Insert [F] at -1	s ee l F	0	0	0.5877984208470316	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s ee l	-0.374	Insert [B] at -1	s ee l B	0	-0.374	0.40439174235229164	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s ee l	-4.321	Insert [N] at -1	s ee l N	0	-4.321	0.007809836800676833	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s ee ll	0	Insert [F] at -1	s ee ll F	0	0	0.5877984208470316	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s ee ll	-0.374	Insert [B] at -1	s ee ll B	0	-0.374	0.40439174235229164	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s ee ll	-4.321	Insert [N] at -1	s ee ll N	0	-4.321	0.007809836800676833	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s ee p	0	Insert [B] at -1	s ee p B	0	0	0.9508427659589945	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
s ee p	-3.648	Insert [F] at -1	s ee p F	0	-3.648	0.024762953191866274	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
s ee p	-3.663	Insert [N] at -1	s ee p N	0	-3.663	0.024394280849139235	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
s ee pp	0	Insert [B] at -1	s ee pp B	0	0	0.9508427659589945	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
s ee pp	-3.648	Insert [F] at -1	s ee pp F	0	-3.648	0.024762953191866274	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
s ee pp	-3.663	Insert [N] at -1	s ee pp N	0	-3.663	0.024394280849139235	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
s ei	0	Insert [F] at -1	s ei F	0	0	0.33906018797776544	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
s ei	0	Insert [N] at -1	s ei N	0	0	0.33906018797776544	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
s ei	-0.052	Insert [B] at -1	s ei B	0	-0.052	0.3218796240444692	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
s ei l	0	Insert [F] at -1	s ei l F	0	0	0.5877984208470316	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s ei l	-0.374	Insert [B] at -1	s ei l B	0	-0.374	0.40439174235229164	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s ei l	-4.321	Insert [N] at -1	s ei l N	0	-4.321	0.007809836800676833	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s ei ll	0	Insert [F] at -1	s ei ll F	0	0	0.5877984208470316	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s ei ll	-0.374	Insert [B] at -1	s ei ll B	0	-0.374	0.40439174235229164	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s ei ll	-4.321	Insert [N] at -1	s ei ll N	0	-4.321	0.007809836800676833	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s ei p	0	Insert [B] at -1	s ei p B	0	0	0.9508427659589945	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
s ei p	-3.648	Insert [F] at -1	s ei p F	0	-3.648	0.024762953191866274	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
s ei p	-3.663	Insert [N] at -1	s ei p N	0	-3.663	0.024394280849139235	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
s ei pp	0	Insert [B] at -1	s ei pp B	0	0	0.9508427659589945	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
s ei pp	-3.648	Insert [F] at -1	s ei pp F	0	-3.648	0.024762953191866274	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
s ei pp	-3.663	Insert [N] at -1	s ei pp N	0	-3.663	0.024394280849139235	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
s e j	0	Insert [B] at -1	s e j B	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
s e j	0	Insert [F] at -1	s e j F	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
s e j	0	Insert [N] at -1	s e j N	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
s e l	0	Insert [F] at -1	s e l F	0	0	0.5877984208470316	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s e l	-0.374	Insert [B] at -1	s e l B	0	-0.374	0.40439174235229164	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s e l	-4.321	Insert [N] at -1	s e l N	0	-4.321	0.007809836800676833	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s e ll	0	Insert [F] at -1	s e ll F	0	0	0.5877984208470316	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s e ll	-0.374	Insert [B] at -1	s e ll B	0	-0.374	0.40439174235229164	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s e ll	-4.321	Insert [N] at -1	s e ll N	0	-4.321	0.007809836800676833	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s e p	0	Insert [B] at -1	s e p B	0	0	0.9508427659589945	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
s e p	-3.648	Insert [F] at -1	s e p F	0	-3.648	0.024762953191866274	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
s e p	-3.663	Insert [N] at -1	s e p N	0	-3.663	0.024394280849139235	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
s e pp	0	Insert [B] at -1	s e pp B	0	0	0.9508427659589945	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
s e pp	-3.648	Insert [F] at -1	s e pp F	0	-3.648	0.024762953191866274	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
s e pp	-3.663	Insert [N] at -1	s e pp N	0	-3.663	0.024394280849139235	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
s i	0	Insert [F] at -1	s i F	0	0	0.33906018797776544	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
s i	0	Insert [N] at -1	s i N	0	0	0.33906018797776544	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
s i	-0.052	Insert [B] at -1	s i B	0	-0.052	0.3218796240444692	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
s ie	0	Insert [F] at -1	s ie F	0	0	0.33906018797776544	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
s ie	0	Insert [N] at -1	s ie N	0	0	0.33906018797776544	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
s ie	-0.052	Insert [B] at -1	s ie B	0	-0.052	0.3218796240444692	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
s ie l	0	Insert [F] at -1	s ie l F	0	0	0.5877984208470316	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s ie l	-0.374	Insert [B] at -1	s ie l B	0	-0.374	0.40439174235229164	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s ie l	-4.321	Insert [N] at -1	s ie l N	0	-4.321	0.007809836800676833	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s ie ll	0	Insert [F] at -1	s ie ll F	0	0	0.5877984208470316	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s ie ll	-0.374	Insert [B] at -1	s ie ll B	0	-0.374	0.40439174235229164	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s ie ll	-4.321	Insert [N] at -1	s ie ll N	0	-4.321	0.007809836800676833	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s ie p	0	Insert [B] at -1	s ie p B	0	0	0.9508427659589945	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
s ie p	-3.648	Insert [F] at -1	s ie p F	0	-3.648	0.024762953191866274	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
s ie p	-3.663	Insert [N] at -1	s ie p N	0	-3.663	0.024394280849139235	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
s ie pp	0	Insert [B] at -1	s ie pp B	0	0	0.9508427659589945	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
s ie pp	-3.648	Insert [F] at -1	s ie pp F	0	-3.648	0.024762953191866274	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
s ie pp	-3.663	Insert [N] at -1	s ie pp N	0	-3.663	0.024394280849139235	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
s ii	0	Insert [F] at -1	s ii F	0	0	0.33906018797776544	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
s ii	0	Insert [N] at -1	s ii N	0	0	0.33906018797776544	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
s ii	-0.052	Insert [B] at -1	s ii B	0	-0.052	0.3218796240444692	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
s ii l	0	Insert [F] at -1	s ii l F	0	0	0.5877984208470316	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s ii l	-0.374	Insert [B] at -1	s ii l B	0	-0.374	0.40439174235229164	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s ii l	-4.321	Insert [N] at -1	s ii l N	0	-4.321	0.007809836800676833	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s ii ll	0	Insert [F] at -1	s ii ll F	0	0	0.5877984208470316	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s ii ll	-0.374	Insert [B] at -1	s ii ll B	0	-0.374	0.40439174235229164	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s ii ll	-4.321	Insert [N] at -1	s ii ll N	0	-4.321	0.007809836800676833	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s ii p	0	Insert [B] at -1	s ii p B	0	0	0.9508427659589945	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
s ii p	-3.648	Insert [F] at -1	s ii p F	0	-3.648	0.024762953191866274	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
s ii p	-3.663	Insert [N] at -1	s ii p N	0	-3.663	0.024394280849139235	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
s ii pp	0	Insert [B] at -1	s ii pp B	0	0	0.9508427659589945	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
s ii pp	-3.648	Insert [F] at -1	s ii pp F	0	-3.648	0.024762953191866274	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
s ii pp	-3.663	Insert [N] at -1	s ii pp N	0	-3.663	0.024394280849139235	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
s i j	0	Insert [B] at -1	s i j B	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
s i j	0	Insert [F] at -1	s i j F	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
s i j	0	Insert [N] at -1	s i j N	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
s i l	0	Insert [F] at -1	s i l F	0	0	0.5877984208470316	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s i l	-0.374	Insert [B] at -1	s i l B	0	-0.374	0.40439174235229164	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s i l	-4.321	Insert [N] at -1	s i l N	0	-4.321	0.007809836800676833	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s i ll	0	Insert [F] at -1	s i ll F	0	0	0.5877984208470316	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s i ll	-0.374	Insert [B] at -1	s i ll B	0	-0.374	0.40439174235229164	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s i ll	-4.321	Insert [N] at -1	s i ll N	0	-4.321	0.007809836800676833	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s i p	0	Insert [B] at -1	s i p B	0	0	0.9508427659589945	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
s i p	-3.648	Insert [F] at -1	s i p F	0	-3.648	0.024762953191866274	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
s i p	-3.663	Insert [N] at -1	s i p N	0	-3.663	0.024394280849139235	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
s i pp	0	Insert [B] at -1	s i pp B	0	0	0.9508427659589945	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
s i pp	-3.648	Insert [F] at -1	s i pp F	0	-3.648	0.024762953191866274	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
s i pp	-3.663	Insert [N] at -1	s i pp N	0	-3.663	0.024394280849139235	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
t e	0	Insert [F] at -1	t e F	0	0	0.33906018797776544	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
t e	0	Insert [N] at -1	t e N	0	0	0.33906018797776544	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
t e	-0.052	Insert [B] at -1	t e B	0	-0.052	0.3218796240444692	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
t ee	0	Insert [F] at -1	t ee F	0	0	0.33906018797776544	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
t ee	0	Insert [N] at -1	t ee N	0	0	0.33906018797776544	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
t ee	-0.052	Insert [B] at -1	t ee B	0	-0.052	0.3218796240444692	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
t ee f j	0	Insert [B] at -1	t ee f j B	0	0	0.7128276068501614	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
t ee f j	-0.457	Insert [F] at -1	t ee f j F	-0.453	-0.91	0.286930379317115	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
t ee f j	-3.999	Insert [N] at -1	t ee f j N	-3.989	-7.9879999999999995	0.00024201383272352462	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
t ee h j	0	Insert [B] at -1	t ee h j B	0	0	0.7128276068501614	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
t ee h j	-0.457	Insert [F] at -1	t ee h j F	-0.453	-0.91	0.286930379317115	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
t ee h j	-3.999	Insert [N] at -1	t ee h j N	-3.989	-7.9879999999999995	0.00024201383272352462	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
t ee j	0	Insert [B] at -1	t ee j B	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
t ee j	0	Insert [F] at -1	t ee j F	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
t ee j	0	Insert [N] at -1	t ee j N	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
t ee l	0	Insert [F] at -1	t ee l F	0	0	0.5877984208470316	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t ee l	-0.374	Insert [B] at -1	t ee l B	0	-0.374	0.40439174235229164	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t ee l	-4.321	Insert [N] at -1	t ee l N	0	-4.321	0.007809836800676833	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t ee ll	0	Insert [F] at -1	t ee ll F	0	0	0.5877984208470316	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t ee ll	-0.374	Insert [B] at -1	t ee ll B	0	-0.374	0.40439174235229164	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t ee ll	-4.321	Insert [N] at -1	t ee ll N	0	-4.321	0.007809836800676833	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t ee p	0	Insert [B] at -1	t ee p B	0	0	0.9508427659589945	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
t ee p	-3.648	Insert [F] at -1	t ee p F	0	-3.648	0.024762953191866274	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
t ee p	-3.663	Insert [N] at -1	t ee p N	0	-3.663	0.024394280849139235	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
t ee pp	0	Insert [B] at -1	t ee pp B	0	0	0.9508427659589945	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
t ee pp	-3.648	Insert [F] at -1	t ee pp F	0	-3.648	0.024762953191866274	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
t ee pp	-3.663	Insert [N] at -1	t ee pp N	0	-3.663	0.024394280849139235	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
t ee s j	0	Insert [B] at -1	t ee s j B	0	0	0.7128276068501614	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
t ee s j	-0.457	Insert [F] at -1	t ee s j F	-0.453	-0.91	0.286930379317115	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
t ee s j	-3.999	Insert [N] at -1	t ee s j N	-3.989	-7.9879999999999995	0.00024201383272352462	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
t ee v j	0	Insert [B] at -1	t ee v j B	0	0	0.7128276068501614	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
t ee v j	-0.457	Insert [F] at -1	t ee v j F	-0.453	-0.91	0.286930379317115	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
t ee v j	-3.999	Insert [N] at -1	t ee v j N	-3.989	-7.9879999999999995	0.00024201383272352462	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
t e f j	0	Insert [B] at -1	t e f j B	0	0	0.7128276068501614	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
t e f j	-0.457	Insert [F] at -1	t e f j F	-0.453	-0.91	0.286930379317115	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
t e f j	-3.999	Insert [N] at -1	t e f j N	-3.989	-7.9879999999999995	0.00024201383272352462	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
t e h j	0	Insert [B] at -1	t e h j B	0	0	0.7128276068501614	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
t e h j	-0.457	Insert [F] at -1	t e h j F	-0.453	-0.91	0.286930379317115	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
t e h j	-3.999	Insert [N] at -1	t e h j N	-3.989	-7.9879999999999995	0.00024201383272352462	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
t ei	0	Insert [F] at -1	t ei F	0	0	0.33906018797776544	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
t ei	0	Insert [N] at -1	t ei N	0	0	0.33906018797776544	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
t ei	-0.052	Insert [B] at -1	t ei B	0	-0.052	0.3218796240444692	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
t ei f j	0	Insert [B] at -1	t ei f j B	0	0	0.7128276068501614	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
t ei f j	-0.457	Insert [F] at -1	t ei f j F	-0.453	-0.91	0.286930379317115	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
t ei f j	-3.999	Insert [N] at -1	t ei f j N	-3.989	-7.9879999999999995	0.00024201383272352462	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
t ei h j	0	Insert [B] at -1	t ei h j B	0	0	0.7128276068501614	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
t ei h j	-0.457	Insert [F] at -1	t ei h j F	-0.453	-0.91	0.286930379317115	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
t ei h j	-3.999	Insert [N] at -1	t ei h j N	-3.989	-7.9879999999999995	0.00024201383272352462	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
t ei j	0	Insert [B] at -1	t ei j B	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
t ei j	0	Insert [F] at -1	t ei j F	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
t ei j	0	Insert [N] at -1	t ei j N	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
t ei l	0	Insert [F] at -1	t ei l F	0	0	0.5877984208470316	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t ei l	-0.374	Insert [B] at -1	t ei l B	0	-0.374	0.40439174235229164	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t ei l	-4.321	Insert [N] at -1	t ei l N	0	-4.321	0.007809836800676833	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t ei ll	0	Insert [F] at -1	t ei ll F	0	0	0.5877984208470316	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
