base	base.harmony	change	derivative	derivative.harmony	harmony.sum	probability	j$	[+syllabic]$	[+labial]$	l$	[+continuant,-sonorant] j	^[+syllabic,+long]	[+high,-rounded,+front,-long]	[+high,-rounded,+front,+long]	[-high,-low,-rounded,+front,-long]	[-high,-low,-rounded,+front,+long]	[+high,-rounded,+front,+long,+diphthong]	[-high,-low,-rounded,+front,+long,+diphthong]	j$	[+syllabic]$	[+labial]$	l$	[+continuant,-sonorant] j	^[+syllabic,+long]	[+high,-rounded,+front,-long]	[+high,-rounded,+front,+long]	[-high,-low,-rounded,+front,-long]	[-high,-low,-rounded,+front,+long]	[+high,-rounded,+front,+long,+diphthong]	[-high,-low,-rounded,+front,+long,+diphthong]	F: Ident [voice]	F: Ident [labial]	F: Ident [palatal]
s e ll	-0.273	Insert [ä] at -1	s e ll ä	0	-0.273	0.5267245074568483	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
s e ll	-0.19	Insert [a] at -1	s e ll a	-0.19	-0.38	0.47327549254315177	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
s e p	-0.19	Insert [a] at -1	s e p a	-0.19	-0.38	0.5624226196452226	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
s e p	-0.631	Insert [ä] at -1	s e p ä	0	-0.631	0.4375773803547775	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
s e pp	-0.19	Insert [a] at -1	s e pp a	-0.19	-0.38	0.5624226196452226	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
s e pp	-0.631	Insert [ä] at -1	s e pp ä	0	-0.631	0.4375773803547775	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
s i	0	Insert [a] at -1	s i a	0	0	0.9176622716636209	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
s i	-2.197	Insert [ä] at -1	s i ä	-0.214	-2.411	0.0823377283363791	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
s ie	-0.669	Insert [a] at -1	s ie a	-0.669	-1.338	0.7451670141133581	0	1	0	0	0	0	1	1	1	0	1	0	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0
s ie	-2.197	Insert [ä] at -1	s ie ä	-0.214	-2.411	0.25483298588664194	0	1	0	0	0	0	1	1	1	0	1	0	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0
s ie l	-0.487	Insert [ä] at -1	s ie l ä	-0.214	-0.701	0.6540749920297991	0	0	0	1	0	0	1	1	1	0	1	0	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0
s ie l	-0.669	Insert [a] at -1	s ie l a	-0.669	-1.338	0.3459250079702009	0	0	0	1	0	0	1	1	1	0	1	0	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0
s ie ll	-0.487	Insert [ä] at -1	s ie ll ä	-0.214	-0.701	0.6540749920297991	0	0	0	1	0	0	1	1	1	0	1	0	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0
s ie ll	-0.669	Insert [a] at -1	s ie ll a	-0.669	-1.338	0.3459250079702009	0	0	0	1	0	0	1	1	1	0	1	0	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0
s ie p	-0.845	Insert [ä] at -1	s ie p ä	-0.214	-1.059	0.5693010435855571	0	0	1	0	0	0	1	1	1	0	1	0	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0
s ie p	-0.669	Insert [a] at -1	s ie p a	-0.669	-1.338	0.4306989564144429	0	0	1	0	0	0	1	1	1	0	1	0	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0
s ie pp	-0.845	Insert [ä] at -1	s ie pp ä	-0.214	-1.059	0.5693010435855571	0	0	1	0	0	0	1	1	1	0	1	0	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0
s ie pp	-0.669	Insert [a] at -1	s ie pp a	-0.669	-1.338	0.4306989564144429	0	0	1	0	0	0	1	1	1	0	1	0	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0
s ii	-0.153	Insert [a] at -1	s ii a	-0.153	-0.306	0.926423105182746	0	1	0	0	0	0	2	1	0	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0
s ii	-2.411	Insert [ä] at -1	s ii ä	-0.428	-2.839	0.07357689481725405	0	1	0	0	0	0	2	1	0	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0
s ii l	-0.153	Insert [a] at -1	s ii l a	-0.153	-0.306	0.6950847687708052	0	0	0	1	0	0	2	1	0	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0
s ii l	-0.702	Insert [ä] at -1	s ii l ä	-0.428	-1.13	0.3049152312291949	0	0	0	1	0	0	2	1	0	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0
s ii ll	-0.153	Insert [a] at -1	s ii ll a	-0.153	-0.306	0.6950847687708052	0	0	0	1	0	0	2	1	0	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0
s ii ll	-0.702	Insert [ä] at -1	s ii ll ä	-0.428	-1.13	0.3049152312291949	0	0	0	1	0	0	2	1	0	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0
s ii p	-0.153	Insert [a] at -1	s ii p a	-0.153	-0.306	0.765127558784368	0	0	1	0	0	0	2	1	0	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0
s ii p	-1.059	Insert [ä] at -1	s ii p ä	-0.428	-1.4869999999999999	0.23487244121563206	0	0	1	0	0	0	2	1	0	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0
s ii pp	-0.153	Insert [a] at -1	s ii pp a	-0.153	-0.306	0.765127558784368	0	0	1	0	0	0	2	1	0	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0
s ii pp	-1.059	Insert [ä] at -1	s ii pp ä	-0.428	-1.4869999999999999	0.23487244121563206	0	0	1	0	0	0	2	1	0	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0
s i j	0	Insert [a] at -1	s i j a	0	0	0.7213162416259413	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
s i j	-0.737	Insert [ä] at -1	s i j ä	-0.214	-0.951	0.27868375837405873	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
s i l	0	Insert [a] at -1	s i l a	0	0	0.6684094477398657	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
s i l	-0.487	Insert [ä] at -1	s i l ä	-0.214	-0.701	0.33159055226013434	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
s i ll	0	Insert [a] at -1	s i ll a	0	0	0.6684094477398657	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
s i ll	-0.487	Insert [ä] at -1	s i ll ä	-0.214	-0.701	0.33159055226013434	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
s i p	0	Insert [a] at -1	s i p a	0	0	0.7424993976296611	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
s i p	-0.845	Insert [ä] at -1	s i p ä	-0.214	-1.059	0.25750060237033895	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
s i pp	0	Insert [a] at -1	s i pp a	0	0	0.7424993976296611	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
s i pp	-0.845	Insert [ä] at -1	s i pp ä	-0.214	-1.059	0.25750060237033895	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
t e	-0.19	Insert [a] at -1	t e a	-0.19	-0.38	0.8324372589741204	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
t e	-1.983	Insert [ä] at -1	t e ä	0	-1.983	0.16756274102587967	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
t ee	-0.38	Insert [a] at -1	t ee a	-0.38	-0.76	0.7725910627549234	0	1	0	0	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0
t ee	-1.983	Insert [ä] at -1	t ee ä	0	-1.983	0.22740893724507666	0	1	0	0	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0
t ee f j	-0.522	Insert [ä] at -1	t ee f j ä	0	-0.522	0.7706526346832835	1	0	0	0	1	0	0	0	2	1	0	0	0	1	0	0	1	0	0	0	2	1	0	0	0	0	0
t ee f j	-0.867	Insert [a] at -1	t ee f j a	-0.867	-1.734	0.22934736531671648	1	0	0	0	1	0	0	0	2	1	0	0	0	1	0	0	1	0	0	0	2	1	0	0	0	0	0
t ee h j	-0.522	Insert [ä] at -1	t ee h j ä	0	-0.522	0.7706526346832835	1	0	0	0	1	0	0	0	2	1	0	0	0	1	0	0	1	0	0	0	2	1	0	0	0	0	0
t ee h j	-0.867	Insert [a] at -1	t ee h j a	-0.867	-1.734	0.22934736531671648	1	0	0	0	1	0	0	0	2	1	0	0	0	1	0	0	1	0	0	0	2	1	0	0	0	0	0
t ee j	-0.522	Insert [ä] at -1	t ee j ä	0	-0.522	0.5592207220023482	1	0	0	0	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0
t ee j	-0.38	Insert [a] at -1	t ee j a	-0.38	-0.76	0.4407792779976519	1	0	0	0	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0
t ee l	-0.273	Insert [ä] at -1	t ee l ä	0	-0.273	0.6193994548009428	0	0	0	1	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0
t ee l	-0.38	Insert [a] at -1	t ee l a	-0.38	-0.76	0.3806005451990571	0	0	0	1	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0
t ee ll	-0.273	Insert [ä] at -1	t ee ll ä	0	-0.273	0.6193994548009428	0	0	0	1	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0
t ee ll	-0.38	Insert [a] at -1	t ee ll a	-0.38	-0.76	0.3806005451990571	0	0	0	1	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0
t ee p	-0.631	Insert [ä] at -1	t ee p ä	0	-0.631	0.5322053516104136	0	0	1	0	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0
t ee p	-0.38	Insert [a] at -1	t ee p a	-0.38	-0.76	0.46779464838958645	0	0	1	0	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0
t ee pp	-0.631	Insert [ä] at -1	t ee pp ä	0	-0.631	0.5322053516104136	0	0	1	0	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0
t ee pp	-0.38	Insert [a] at -1	t ee pp a	-0.38	-0.76	0.46779464838958645	0	0	1	0	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0
t ee s j	-0.522	Insert [ä] at -1	t ee s j ä	0	-0.522	0.7706526346832835	1	0	0	0	1	0	0	0	2	1	0	0	0	1	0	0	1	0	0	0	2	1	0	0	0	0	0
t ee s j	-0.867	Insert [a] at -1	t ee s j a	-0.867	-1.734	0.22934736531671648	1	0	0	0	1	0	0	0	2	1	0	0	0	1	0	0	1	0	0	0	2	1	0	0	0	0	0
t ee v j	-0.522	Insert [ä] at -1	t ee v j ä	0	-0.522	0.7706526346832835	1	0	0	0	1	0	0	0	2	1	0	0	0	1	0	0	1	0	0	0	2	1	0	0	0	0	0
t ee v j	-0.867	Insert [a] at -1	t ee v j a	-0.867	-1.734	0.22934736531671648	1	0	0	0	1	0	0	0	2	1	0	0	0	1	0	0	1	0	0	0	2	1	0	0	0	0	0
t e f j	-0.522	Insert [ä] at -1	t e f j ä	0	-0.522	0.6967776531583727	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0
t e f j	-0.677	Insert [a] at -1	t e f j a	-0.677	-1.354	0.30322234684162724	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0
t e h j	-0.522	Insert [ä] at -1	t e h j ä	0	-0.522	0.6967776531583727	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0
t e h j	-0.677	Insert [a] at -1	t e h j a	-0.677	-1.354	0.30322234684162724	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0
t ei	-0.197	Insert [a] at -1	t ei a	-0.197	-0.394	0.8825704462326857	0	1	0	0	0	0	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0
t ei	-2.197	Insert [ä] at -1	t ei ä	-0.214	-2.411	0.11742955376731434	0	1	0	0	0	0	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0
t ei f j	-0.737	Insert [ä] at -1	t ei f j ä	-0.214	-0.951	0.6027651538195686	1	0	0	0	1	0	1	0	1	1	0	1	0	1	0	0	1	0	1	0	1	1	0	1	0	0	0
t ei f j	-0.684	Insert [a] at -1	t ei f j a	-0.684	-1.368	0.3972348461804314	1	0	0	0	1	0	1	0	1	1	0	1	0	1	0	0	1	0	1	0	1	1	0	1	0	0	0
t ei h j	-0.737	Insert [ä] at -1	t ei h j ä	-0.214	-0.951	0.6027651538195686	1	0	0	0	1	0	1	0	1	1	0	1	0	1	0	0	1	0	1	0	1	1	0	1	0	0	0
t ei h j	-0.684	Insert [a] at -1	t ei h j a	-0.684	-1.368	0.3972348461804314	1	0	0	0	1	0	1	0	1	1	0	1	0	1	0	0	1	0	1	0	1	1	0	1	0	0	0
t ei j	-0.197	Insert [a] at -1	t ei j a	-0.197	-0.394	0.6357581144211155	1	0	0	0	0	0	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0
t ei j	-0.737	Insert [ä] at -1	t ei j ä	-0.214	-0.951	0.36424188557888454	1	0	0	0	0	0	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0
t ei l	-0.197	Insert [a] at -1	t ei l a	-0.197	-0.394	0.5761528267712888	0	0	0	1	0	0	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0
t ei l	-0.487	Insert [ä] at -1	t ei l ä	-0.214	-0.701	0.42384717322871124	0	0	0	1	0	0	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0
t ei ll	-0.197	Insert [a] at -1	t ei ll a	-0.197	-0.394	0.5761528267712888	0	0	0	1	0	0	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0
t ei ll	-0.487	Insert [ä] at -1	t ei ll ä	-0.214	-0.701	0.42384717322871124	0	0	0	1	0	0	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0
t ei p	-0.197	Insert [a] at -1	t ei p a	-0.197	-0.394	0.660382673079216	0	0	1	0	0	0	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0
t ei p	-0.845	Insert [ä] at -1	t ei p ä	-0.214	-1.059	0.33961732692078395	0	0	1	0	0	0	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0
t ei pp	-0.197	Insert [a] at -1	t ei pp a	-0.197	-0.394	0.660382673079216	0	0	1	0	0	0	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0
t ei pp	-0.845	Insert [ä] at -1	t ei pp ä	-0.214	-1.059	0.33961732692078395	0	0	1	0	0	0	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0
t ei s j	-0.737	Insert [ä] at -1	t ei s j ä	-0.214	-0.951	0.6027651538195686	1	0	0	0	1	0	1	0	1	1	0	1	0	1	0	0	1	0	1	0	1	1	0	1	0	0	0
t ei s j	-0.684	Insert [a] at -1	t ei s j a	-0.684	-1.368	0.3972348461804314	1	0	0	0	1	0	1	0	1	1	0	1	0	1	0	0	1	0	1	0	1	1	0	1	0	0	0
t ei v j	-0.737	Insert [ä] at -1	t ei v j ä	-0.214	-0.951	0.6027651538195686	1	0	0	0	1	0	1	0	1	1	0	1	0	1	0	0	1	0	1	0	1	1	0	1	0	0	0
t ei v j	-0.684	Insert [a] at -1	t ei v j a	-0.684	-1.368	0.3972348461804314	1	0	0	0	1	0	1	0	1	1	0	1	0	1	0	0	1	0	1	0	1	1	0	1	0	0	0
t e j	-0.19	Insert [a] at -1	t e j a	-0.19	-0.38	0.5354404682036998	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
t e j	-0.522	Insert [ä] at -1	t e j ä	0	-0.522	0.46455953179630016	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
t e l	-0.273	Insert [ä] at -1	t e l ä	0	-0.273	0.5267245074568483	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
t e l	-0.19	Insert [a] at -1	t e l a	-0.19	-0.38	0.47327549254315177	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
t e ll	-0.273	Insert [ä] at -1	t e ll ä	0	-0.273	0.5267245074568483	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
t e ll	-0.19	Insert [a] at -1	t e ll a	-0.19	-0.38	0.47327549254315177	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
t e p	-0.19	Insert [a] at -1	t e p a	-0.19	-0.38	0.5624226196452226	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
t e p	-0.631	Insert [ä] at -1	t e p ä	0	-0.631	0.4375773803547775	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
t e pp	-0.19	Insert [a] at -1	t e pp a	-0.19	-0.38	0.5624226196452226	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
t e pp	-0.631	Insert [ä] at -1	t e pp ä	0	-0.631	0.4375773803547775	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
t e s j	-0.522	Insert [ä] at -1	t e s j ä	0	-0.522	0.6967776531583727	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0
t e s j	-0.677	Insert [a] at -1	t e s j a	-0.677	-1.354	0.30322234684162724	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0
t e v j	-0.522	Insert [ä] at -1	t e v j ä	0	-0.522	0.6967776531583727	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0
t e v j	-0.677	Insert [a] at -1	t e v j a	-0.677	-1.354	0.30322234684162724	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0
t i	0	Insert [a] at -1	t i a	0	0	0.9176622716636209	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
t i	-2.197	Insert [ä] at -1	t i ä	-0.214	-2.411	0.0823377283363791	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
t ie f j	-0.737	Insert [ä] at -1	t ie f j ä	-0.214	-0.951	0.7955971234453321	1	0	0	0	1	0	1	1	1	0	1	0	0	1	0	0	1	0	1	1	1	0	1	0	0	0	0
t ie f j	-1.155	Insert [a] at -1	t ie f j a	-1.155	-2.31	0.20440287655466793	1	0	0	0	1	0	1	1	1	0	1	0	0	1	0	0	1	0	1	1	1	0	1	0	0	0	0
t ie h j	-0.737	Insert [ä] at -1	t ie h j ä	-0.214	-0.951	0.7955971234453321	1	0	0	0	1	0	1	1	1	0	1	0	0	1	0	0	1	0	1	1	1	0	1	0	0	0	0
t ie h j	-1.155	Insert [a] at -1	t ie h j a	-1.155	-2.31	0.20440287655466793	1	0	0	0	1	0	1	1	1	0	1	0	0	1	0	0	1	0	1	1	1	0	1	0	0	0	0
t ie j	-0.737	Insert [ä] at -1	t ie j ä	-0.214	-0.951	0.5955603022501244	1	0	0	0	0	0	1	1	1	0	1	0	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0
t ie j	-0.669	Insert [a] at -1	t ie j a	-0.669	-1.338	0.40443969774987565	1	0	0	0	0	0	1	1	1	0	1	0	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0
t ie l	-0.487	Insert [ä] at -1	t ie l ä	-0.214	-0.701	0.6540749920297991	0	0	0	1	0	0	1	1	1	0	1	0	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0
t ie l	-0.669	Insert [a] at -1	t ie l a	-0.669	-1.338	0.3459250079702009	0	0	0	1	0	0	1	1	1	0	1	0	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0
t ie ll	-0.487	Insert [ä] at -1	t ie ll ä	-0.214	-0.701	0.6540749920297991	0	0	0	1	0	0	1	1	1	0	1	0	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0
t ie ll	-0.669	Insert [a] at -1	t ie ll a	-0.669	-1.338	0.3459250079702009	0	0	0	1	0	0	1	1	1	0	1	0	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0
t ie p	-0.845	Insert [ä] at -1	t ie p ä	-0.214	-1.059	0.5693010435855571	0	0	1	0	0	0	1	1	1	0	1	0	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0
t ie p	-0.669	Insert [a] at -1	t ie p a	-0.669	-1.338	0.4306989564144429	0	0	1	0	0	0	1	1	1	0	1	0	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0
t ie pp	-0.845	Insert [ä] at -1	t ie pp ä	-0.214	-1.059	0.5693010435855571	0	0	1	0	0	0	1	1	1	0	1	0	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0
t ie pp	-0.669	Insert [a] at -1	t ie pp a	-0.669	-1.338	0.4306989564144429	0	0	1	0	0	0	1	1	1	0	1	0	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0
t ie s j	-0.737	Insert [ä] at -1	t ie s j ä	-0.214	-0.951	0.7955971234453321	1	0	0	0	1	0	1	1	1	0	1	0	0	1	0	0	1	0	1	1	1	0	1	0	0	0	0
t ie s j	-1.155	Insert [a] at -1	t ie s j a	-1.155	-2.31	0.20440287655466793	1	0	0	0	1	0	1	1	1	0	1	0	0	1	0	0	1	0	1	1	1	0	1	0	0	0	0
t ie v j	-0.737	Insert [ä] at -1	t ie v j ä	-0.214	-0.951	0.7955971234453321	1	0	0	0	1	0	1	1	1	0	1	0	0	1	0	0	1	0	1	1	1	0	1	0	0	0	0
t ie v j	-1.155	Insert [a] at -1	t ie v j a	-1.155	-2.31	0.20440287655466793	1	0	0	0	1	0	1	1	1	0	1	0	0	1	0	0	1	0	1	1	1	0	1	0	0	0	0
t i f j	-0.737	Insert [ä] at -1	t i f j ä	-0.214	-0.951	0.5057497465342417	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0
t i f j	-0.487	Insert [a] at -1	t i f j a	-0.487	-0.974	0.4942502534657583	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0
t i h j	-0.737	Insert [ä] at -1	t i h j ä	-0.214	-0.951	0.5057497465342417	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0
t i h j	-0.487	Insert [a] at -1	t i h j a	-0.487	-0.974	0.4942502534657583	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0
t ii	-0.153	Insert [a] at -1	t ii a	-0.153	-0.306	0.926423105182746	0	1	0	0	0	0	2	1	0	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0
t ii	-2.411	Insert [ä] at -1	t ii ä	-0.428	-2.839	0.07357689481725405	0	1	0	0	0	0	2	1	0	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0
t ii f j	-0.639	Insert [a] at -1	t ii f j a	-0.639	-1.278	0.5252285572692973	1	0	0	0	1	0	2	1	0	0	0	0	0	1	0	0	1	0	2	1	0	0	0	0	0	0	0
t ii f j	-0.951	Insert [ä] at -1	t ii f j ä	-0.428	-1.379	0.47477144273070276	1	0	0	0	1	0	2	1	0	0	0	0	0	1	0	0	1	0	2	1	0	0	0	0	0	0	0
t ii h j	-0.639	Insert [a] at -1	t ii h j a	-0.639	-1.278	0.5252285572692973	1	0	0	0	1	0	2	1	0	0	0	0	0	1	0	0	1	0	2	1	0	0	0	0	0	0	0
t ii h j	-0.951	Insert [ä] at -1	t ii h j ä	-0.428	-1.379	0.47477144273070276	1	0	0	0	1	0	2	1	0	0	0	0	0	1	0	0	1	0	2	1	0	0	0	0	0	0	0
t ii j	-0.153	Insert [a] at -1	t ii j a	-0.153	-0.306	0.745167014113358	1	0	0	0	0	0	2	1	0	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0
t ii j	-0.951	Insert [ä] at -1	t ii j ä	-0.428	-1.379	0.254832985886642	1	0	0	0	0	0	2	1	0	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0
t ii l	-0.153	Insert [a] at -1	t ii l a	-0.153	-0.306	0.6950847687708052	0	0	0	1	0	0	2	1	0	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0
t ii l	-0.702	Insert [ä] at -1	t ii l ä	-0.428	-1.13	0.3049152312291949	0	0	0	1	0	0	2	1	0	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0
t ii ll	-0.153	Insert [a] at -1	t ii ll a	-0.153	-0.306	0.6950847687708052	0	0	0	1	0	0	2	1	0	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0
t ii ll	-0.702	Insert [ä] at -1	t ii ll ä	-0.428	-1.13	0.3049152312291949	0	0	0	1	0	0	2	1	0	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0
t ii p	-0.153	Insert [a] at -1	t ii p a	-0.153	-0.306	0.765127558784368	0	0	1	0	0	0	2	1	0	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0
t ii p	-1.059	Insert [ä] at -1	t ii p ä	-0.428	-1.4869999999999999	0.23487244121563206	0	0	1	0	0	0	2	1	0	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0
t ii pp	-0.153	Insert [a] at -1	t ii pp a	-0.153	-0.306	0.765127558784368	0	0	1	0	0	0	2	1	0	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0
