base	base.harmony	change	derivative	derivative.harmony	harmony.sum	probability	[+front]	[+front,+rounded]	[+front,-rounded]	[+front,+high]	[+front,-high]	[+front,+low]	[+front,-low]	[-front]	[-front,+rounded]	[-front,-rounded]	[-front,+high]	[-front,-high]	[+rounded]	[+rounded,+high]	[+rounded,-high]	[-rounded]	[-rounded,+high]	[-rounded,-high]	[-rounded,+low]	[-rounded,-low]	[+high]	[-high]	[-high,-low]	[-low]	[+front]	[+front,+rounded]	[+front,-rounded]	[+front,+high]	[+front,-high]	[+front,+low]	[+front,-low]	[-front]	[-front,+rounded]	[-front,-rounded]	[-front,+high]	[-front,-high]	[+rounded]	[+rounded,+high]	[+rounded,-high]	[-rounded]	[-rounded,+high]	[-rounded,-high]	[-rounded,+low]	[-rounded,-low]	[+high]	[-high]	[-high,-low]	[-low]	F: Ident [front]	F: Ident [rounded]	F: Ident [low]	F: Ident [high]
p ai k ee	-10.325	Insert [F] at -1	p ai k ee F	-10.546	-20.871	0.0021162312730951534	3	0	3	1	2	0	3	1	0	1	0	1	0	0	0	4	1	3	1	3	1	3	2	3	4	0	3	1	3	1	3	1	0	1	0	1	0	0	0	4	1	3	1	3	1	4	2	3	0	0	0	0
p ai k ei	-6.425	Insert [B] at -1	p ai k ei B	-6.724	-13.149000000000001	0.999997344832071	3	0	3	2	1	0	3	1	0	1	0	1	0	0	0	4	2	2	1	3	2	2	1	3	3	0	3	2	1	0	3	2	0	1	0	1	0	0	0	4	2	2	1	3	2	2	1	3	0	0	0	0
p ai k ei	-12.883	Insert [F] at -1	p ai k ei F	-13.105	-25.988	0.000002655167929013162	3	0	3	2	1	0	3	1	0	1	0	1	0	0	0	4	2	2	1	3	2	2	1	3	4	0	3	2	2	1	3	1	0	1	0	1	0	0	0	4	2	2	1	3	2	3	1	3	0	0	0	0
p ai k eu	-6.204	Insert [B] at -1	p ai k eu B	-6.504	-12.707999999999998	0.9999999993274873	2	0	2	1	1	0	2	2	1	1	1	1	1	1	0	3	1	2	1	2	2	2	1	3	2	0	2	1	1	0	2	3	1	1	1	1	1	1	0	3	1	2	1	2	2	2	1	3	0	0	0	0
p ai k eu	-16.803	Insert [F] at -1	p ai k eu F	-17.025	-33.828	6.725127801635132e-10	2	0	2	1	1	0	2	2	1	1	1	1	1	1	0	3	1	2	1	2	2	2	1	3	3	0	2	1	2	1	2	2	1	1	1	1	1	1	0	3	1	2	1	2	2	3	1	3	0	0	0	0
p ai k ey	-8.48	Insert [B] at -1	p ai k ey B	-8.78	-17.259999999999998	0.9996041186289928	3	1	2	2	1	0	3	1	0	1	0	1	1	1	0	3	1	2	1	2	2	2	1	3	3	1	2	2	1	0	3	2	0	1	0	1	1	1	0	3	1	2	1	2	2	2	1	3	0	0	0	0
p ai k ey	-12.436	Insert [F] at -1	p ai k ey F	-12.658	-25.094	0.0003958813710072832	3	1	2	2	1	0	3	1	0	1	0	1	1	1	0	3	1	2	1	2	2	2	1	3	4	1	2	2	2	1	3	1	0	1	0	1	1	1	0	3	1	2	1	2	2	3	1	3	0	0	0	0
p ai k i	-5.122	Insert [B] at -1	p ai k i B	-5.421	-10.543	0.9999988571679741	2	0	2	2	0	0	2	1	0	1	0	1	0	0	0	3	2	1	1	2	2	1	0	2	2	0	2	2	0	0	2	2	0	1	0	1	0	0	0	3	2	1	1	2	2	1	0	2	0	0	0	0
p ai k i	-12.002	Insert [F] at -1	p ai k i F	-12.223	-24.225	0.0000011428320259983705	2	0	2	2	0	0	2	1	0	1	0	1	0	0	0	3	2	1	1	2	2	1	0	2	3	0	2	2	1	1	2	1	0	1	0	1	0	0	0	3	2	1	1	2	2	2	0	2	0	0	0	0
p ai k ie	-6.425	Insert [B] at -1	p ai k ie B	-6.724	-13.149000000000001	0.999997344832071	3	0	3	2	1	0	3	1	0	1	0	1	0	0	0	4	2	2	1	3	2	2	1	3	3	0	3	2	1	0	3	2	0	1	0	1	0	0	0	4	2	2	1	3	2	2	1	3	0	0	0	0
p ai k ie	-12.883	Insert [F] at -1	p ai k ie F	-13.105	-25.988	0.000002655167929013162	3	0	3	2	1	0	3	1	0	1	0	1	0	0	0	4	2	2	1	3	2	2	1	3	4	0	3	2	2	1	3	1	0	1	0	1	0	0	0	4	2	2	1	3	2	3	1	3	0	0	0	0
p ai k ii	-5.642	Insert [B] at -1	p ai k ii B	-5.942	-11.584	0.9999999966690225	3	0	3	3	0	0	3	1	0	1	0	1	0	0	0	4	3	1	1	3	3	1	0	3	3	0	3	3	0	0	3	2	0	1	0	1	0	0	0	4	3	1	1	3	3	1	0	3	0	0	0	0
p ai k ii	-15.441	Insert [F] at -1	p ai k ii F	-15.663	-31.104	3.330977597114692e-9	3	0	3	3	0	0	3	1	0	1	0	1	0	0	0	4	3	1	1	3	3	1	0	3	4	0	3	3	1	1	3	1	0	1	0	1	0	0	0	4	3	1	1	3	3	2	0	3	0	0	0	0
p ai k iu	-5.421	Insert [B] at -1	p ai k iu B	-5.721	-11.142	0.9999999999991571	2	0	2	2	0	0	2	2	1	1	1	1	1	1	0	3	2	1	1	2	3	1	0	3	2	0	2	2	0	0	2	3	1	1	1	1	1	1	0	3	2	1	1	2	3	1	0	3	0	0	0	0
p ai k iu	-19.361	Insert [F] at -1	p ai k iu F	-19.583	-38.944	8.428393706189354e-13	2	0	2	2	0	0	2	2	1	1	1	1	1	1	0	3	2	1	1	2	3	1	0	3	3	0	2	2	1	1	2	2	1	1	1	1	1	1	0	3	2	1	1	2	3	2	0	3	0	0	0	0
p ai k iy	-7.697	Insert [B] at -1	p ai k iy B	-7.997	-15.693999999999999	0.9999995036579328	3	1	2	3	0	0	3	1	0	1	0	1	1	1	0	3	2	1	1	2	3	1	0	3	3	1	2	3	0	0	3	2	0	1	0	1	1	1	0	3	2	1	1	2	3	1	0	3	0	0	0	0
p ai k iy	-14.994	Insert [F] at -1	p ai k iy F	-15.216	-30.21	4.96342067183513e-7	3	1	2	3	0	0	3	1	0	1	0	1	1	1	0	3	2	1	1	2	3	1	0	3	4	1	2	3	1	1	3	1	0	1	0	1	1	1	0	3	2	1	1	2	3	2	0	3	0	0	0	0
p ai k o	-6.176	Insert [B] at -1	p ai k o B	-6.475	-12.651	0.999999876249714	1	0	1	1	0	0	1	2	1	1	0	2	1	0	1	2	1	1	1	1	1	2	1	2	1	0	1	1	0	0	1	3	1	1	0	2	1	0	1	2	1	1	1	1	1	2	1	2	0	0	0	0
p ai k o	-14.167	Insert [F] at -1	p ai k o F	-14.389	-28.555999999999997	1.237502860790612e-7	1	0	1	1	0	0	1	2	1	1	0	2	1	0	1	2	1	1	1	1	1	2	1	2	2	0	1	1	1	1	1	2	1	1	0	2	1	0	1	2	1	1	1	1	1	3	1	2	0	0	0	0
p ai k oi	-6.696	Insert [B] at -1	p ai k oi B	-6.996	-13.692	0.9999999996393092	2	0	2	2	0	0	2	2	1	1	0	2	1	0	1	3	2	1	1	2	2	2	1	3	2	0	2	2	0	0	2	3	1	1	0	2	1	0	1	3	2	1	1	2	2	2	1	3	0	0	0	0
p ai k oi	-17.607	Insert [F] at -1	p ai k oi F	-17.828	-35.435	3.6069081224339024e-10	2	0	2	2	0	0	2	2	1	1	0	2	1	0	1	3	2	1	1	2	2	2	1	3	3	0	2	2	1	1	2	2	1	1	0	2	1	0	1	3	2	1	1	2	2	3	1	3	0	0	0	0
p ai k oo	-7.75	Insert [B] at -1	p ai k oo B	-8.05	-15.8	0.9999999999609821	1	0	1	1	0	0	1	3	2	1	0	3	2	0	2	2	1	1	1	1	1	3	2	3	1	0	1	1	0	0	1	4	2	1	0	3	2	0	2	2	1	1	1	1	1	3	2	3	0	0	0	0
p ai k oo	-19.773	Insert [F] at -1	p ai k oo F	-19.994	-39.766999999999996	3.901792343795903e-11	1	0	1	1	0	0	1	3	2	1	0	3	2	0	2	2	1	1	1	1	1	3	2	3	2	0	1	1	1	1	1	3	2	1	0	3	2	0	2	2	1	1	1	1	1	4	2	3	0	0	0	0
p ai k ou	-6.475	Insert [B] at -1	p ai k ou B	-6.775	-13.25	0.9999999999999089	1	0	1	1	0	0	1	3	2	1	1	2	2	1	1	2	1	1	1	1	2	2	1	3	1	0	1	1	0	0	1	4	2	1	1	2	2	1	1	2	1	1	1	1	2	2	1	3	0	0	0	0
p ai k ou	-21.527	Insert [F] at -1	p ai k ou F	-21.749	-43.275999999999996	9.117460413868929e-14	1	0	1	1	0	0	1	3	2	1	1	2	2	1	1	2	1	1	1	1	2	2	1	3	2	0	1	1	1	1	1	3	2	1	1	2	2	1	1	2	1	1	1	1	2	3	1	3	0	0	0	0
p ai k u	-4.901	Insert [B] at -1	p ai k u B	-5.2	-10.100999999999999	0.9999999997108282	1	0	1	1	0	0	1	2	1	1	1	1	1	1	0	2	1	1	1	1	2	1	0	2	1	0	1	1	0	0	1	3	1	1	1	1	1	1	0	2	1	1	1	1	2	1	0	2	0	0	0	0
p ai k u	-15.922	Insert [F] at -1	p ai k u F	-16.143	-32.065	2.891718406236247e-10	1	0	1	1	0	0	1	2	1	1	1	1	1	1	0	2	1	1	1	1	2	1	0	2	2	0	1	1	1	1	1	2	1	1	1	1	1	1	0	2	1	1	1	1	2	2	0	2	0	0	0	0
p ai k ui	-5.421	Insert [B] at -1	p ai k ui B	-5.721	-11.142	0.9999999999991571	2	0	2	2	0	0	2	2	1	1	1	1	1	1	0	3	2	1	1	2	3	1	0	3	2	0	2	2	0	0	2	3	1	1	1	1	1	1	0	3	2	1	1	2	3	1	0	3	0	0	0	0
p ai k ui	-19.361	Insert [F] at -1	p ai k ui F	-19.583	-38.944	8.428393706189354e-13	2	0	2	2	0	0	2	2	1	1	1	1	1	1	0	3	2	1	1	2	3	1	0	3	3	0	2	2	1	1	2	2	1	1	1	1	1	1	0	3	2	1	1	2	3	2	0	3	0	0	0	0
p ai k uo	-6.475	Insert [B] at -1	p ai k uo B	-6.775	-13.25	0.9999999999999089	1	0	1	1	0	0	1	3	2	1	1	2	2	1	1	2	1	1	1	1	2	2	1	3	1	0	1	1	0	0	1	4	2	1	1	2	2	1	1	2	1	1	1	1	2	2	1	3	0	0	0	0
p ai k uo	-21.527	Insert [F] at -1	p ai k uo F	-21.749	-43.275999999999996	9.117460413868929e-14	1	0	1	1	0	0	1	3	2	1	1	2	2	1	1	2	1	1	1	1	2	2	1	3	2	0	1	1	1	1	1	3	2	1	1	2	2	1	1	2	1	1	1	1	2	3	1	3	0	0	0	0
p ai k uu	-5.2	Insert [B] at -1	p ai k uu B	-5.5	-10.7	0.9999999999999998	1	0	1	1	0	0	1	3	2	1	2	1	2	2	0	2	1	1	1	1	3	1	0	3	1	0	1	1	0	0	1	4	2	1	2	1	2	2	0	2	1	1	1	1	3	1	0	3	0	0	0	0
p ai k uu	-23.281	Insert [F] at -1	p ai k uu F	-23.503	-46.784	2.132641789352163e-16	1	0	1	1	0	0	1	3	2	1	2	1	2	2	0	2	1	1	1	1	3	1	0	3	2	0	1	1	1	1	1	3	2	1	2	1	2	2	0	2	1	1	1	1	3	2	0	3	0	0	0	0
p ai k y	-7.177	Insert [B] at -1	p ai k y B	-7.477	-14.654	0.9998295673658872	2	1	1	2	0	0	2	1	0	1	0	1	1	1	0	2	1	1	1	1	2	1	0	2	2	1	1	2	0	0	2	2	0	1	0	1	1	1	0	2	1	1	1	1	2	1	0	2	0	0	0	0
p ai k y	-11.555	Insert [F] at -1	p ai k y F	-11.776	-23.331	0.0001704326341127629	2	1	1	2	0	0	2	1	0	1	0	1	1	1	0	2	1	1	1	1	2	1	0	2	3	1	1	2	1	1	2	1	0	1	0	1	1	1	0	2	1	1	1	1	2	2	0	2	0	0	0	0
p ai k yi	-7.697	Insert [B] at -1	p ai k yi B	-7.997	-15.693999999999999	0.9999995036579328	3	1	2	3	0	0	3	1	0	1	0	1	1	1	0	3	2	1	1	2	3	1	0	3	3	1	2	3	0	0	3	2	0	1	0	1	1	1	0	3	2	1	1	2	3	1	0	3	0	0	0	0
p ai k yi	-14.994	Insert [F] at -1	p ai k yi F	-15.216	-30.21	4.96342067183513e-7	3	1	2	3	0	0	3	1	0	1	0	1	1	1	0	3	2	1	1	2	3	1	0	3	4	1	2	3	1	1	3	1	0	1	0	1	1	1	0	3	2	1	1	2	3	2	0	3	0	0	0	0
p ai k yy	-9.753	Insert [B] at -1	p ai k yy B	-10.052	-19.805	0.9999260464937576	3	2	1	3	0	0	3	1	0	1	0	1	2	2	0	2	1	1	1	1	3	1	0	3	3	2	1	3	0	0	3	2	0	1	0	1	2	2	0	2	1	1	1	1	3	1	0	3	0	0	0	0
p ai k yy	-14.548	Insert [F] at -1	p ai k yy F	-14.769	-29.317	0.00007395350624241397	3	2	1	3	0	0	3	1	0	1	0	1	2	2	0	2	1	1	1	1	3	1	0	3	4	2	1	3	1	1	3	1	0	1	0	1	2	2	0	2	1	1	1	1	3	2	0	3	0	0	0	0
p ai k yö	-10.305	Insert [B] at -1	p ai k yö B	-10.605	-20.91	0.9851383790077956	3	2	1	2	1	0	3	1	0	1	0	1	2	1	1	2	1	1	1	1	2	2	1	3	3	2	1	2	1	0	3	2	0	1	0	1	2	1	1	2	1	1	1	1	2	2	1	3	0	0	0	0
p ai k yö	-12.441	Insert [F] at -1	p ai k yö F	-12.663	-25.104	0.014861620992204404	3	2	1	2	1	0	3	1	0	1	0	1	2	1	1	2	1	1	1	1	2	2	1	3	4	2	1	2	2	1	3	1	0	1	0	1	2	1	1	2	1	1	1	1	2	3	1	3	0	0	0	0
p ai k ä	-9.319	Insert [F] at -1	p ai k ä F	-9.541	-18.86	0.9930012474899166	2	0	2	1	1	1	1	1	0	1	0	1	0	0	0	3	1	2	2	1	1	2	0	1	3	0	2	1	2	2	1	1	0	1	0	1	0	0	0	3	1	2	2	1	1	3	0	1	0	0	0	0
p ai k ä	-11.758	Insert [B] at -1	p ai k ä B	-12.057	-23.814999999999998	0.006998752510083408	2	0	2	1	1	1	1	1	0	1	0	1	0	0	0	3	1	2	2	1	1	2	0	1	2	0	2	1	1	1	1	2	0	1	0	1	0	0	0	3	1	2	2	1	1	2	0	1	0	0	0	0
p ai k äi	-12.278	Insert [B] at -1	p ai k äi B	-12.577	-24.855	0.7078572714244813	3	0	3	2	1	1	2	1	0	1	0	1	0	0	0	4	2	2	2	2	2	2	0	2	3	0	3	2	1	1	2	2	0	1	0	1	0	0	0	4	2	2	2	2	2	2	0	2	0	0	0	0
p ai k äi	-12.759	Insert [F] at -1	p ai k äi F	-12.981	-25.740000000000002	0.2921427285755187	3	0	3	2	1	1	2	1	0	1	0	1	0	0	0	4	2	2	2	2	2	2	0	2	4	0	3	2	2	2	2	1	0	1	0	1	0	0	0	4	2	2	2	2	2	3	0	2	0	0	0	0
p ai k äy	-12.312	Insert [F] at -1	p ai k äy F	-12.534	-24.846	0.9840151516577975	3	1	2	2	1	1	2	1	0	1	0	1	1	1	0	3	1	2	2	1	2	2	0	2	4	1	2	2	2	2	2	1	0	1	0	1	1	1	0	3	1	2	2	1	2	3	0	2	0	0	0	0
p ai k äy	-14.333	Insert [B] at -1	p ai k äy B	-14.633	-28.966	0.015984848342202585	3	1	2	2	1	1	2	1	0	1	0	1	1	1	0	3	1	2	2	1	2	2	0	2	3	1	2	2	1	1	2	2	0	1	0	1	1	1	0	3	1	2	2	1	2	2	0	2	0	0	0	0
p ai k ää	-10.077	Insert [F] at -1	p ai k ää F	-10.299	-20.375999999999998	0.9999999804638652	3	0	3	1	2	2	1	1	0	1	0	1	0	0	0	4	1	3	3	1	1	3	0	1	4	0	3	1	3	3	1	1	0	1	0	1	0	0	0	4	1	3	3	1	1	4	0	1	0	0	0	0
p ai k ää	-18.914	Insert [B] at -1	p ai k ää B	-19.213	-38.127	1.953613479968413e-8	3	0	3	1	2	2	1	1	0	1	0	1	0	0	0	4	1	3	3	1	1	3	0	1	3	0	3	1	2	2	1	2	0	1	0	1	0	0	0	4	1	3	3	1	1	3	0	1	0	0	0	0
p ai k ö	-7.73	Insert [B] at -1	p ai k ö B	-8.029	-15.759	0.966398319251531	2	1	1	1	1	0	2	1	0	1	0	1	1	0	1	2	1	1	1	1	1	2	1	2	2	1	1	1	1	0	2	2	0	1	0	1	1	0	1	2	1	1	1	1	1	2	1	2	0	0	0	0
p ai k ö	-9.448	Insert [F] at -1	p ai k ö F	-9.67	-19.118000000000002	0.03360168074846905	2	1	1	1	1	0	2	1	0	1	0	1	1	0	1	2	1	1	1	1	1	2	1	2	3	1	1	1	2	1	2	1	0	1	0	1	1	0	1	2	1	1	1	1	1	3	1	2	0	0	0	0
p ai k öi	-8.25	Insert [B] at -1	p ai k öi B	-8.55	-16.8	0.999898667294183	3	1	2	2	1	0	3	1	0	1	0	1	1	0	1	3	2	1	1	2	2	2	1	3	3	1	2	2	1	0	3	2	0	1	0	1	1	0	1	3	2	1	1	2	2	2	1	3	0	0	0	0
p ai k öi	-12.888	Insert [F] at -1	p ai k öi F	-13.109	-25.997	0.00010133270581704131	3	1	2	2	1	0	3	1	0	1	0	1	1	0	1	3	2	1	1	2	2	2	1	3	4	1	2	2	2	1	3	1	0	1	0	1	1	0	1	3	2	1	1	2	2	3	1	3	0	0	0	0
p ai k öy	-10.305	Insert [B] at -1	p ai k öy B	-10.605	-20.91	0.9851383790077956	3	2	1	2	1	0	3	1	0	1	0	1	2	1	1	2	1	1	1	1	2	2	1	3	3	2	1	2	1	0	3	2	0	1	0	1	2	1	1	2	1	1	1	1	2	2	1	3	0	0	0	0
p ai k öy	-12.441	Insert [F] at -1	p ai k öy F	-12.663	-25.104	0.014861620992204404	3	2	1	2	1	0	3	1	0	1	0	1	2	1	1	2	1	1	1	1	2	2	1	3	4	2	1	2	2	1	3	1	0	1	0	1	2	1	1	2	1	1	1	1	2	3	1	3	0	0	0	0
p ai k öö	-10.335	Insert [F] at -1	p ai k öö F	-10.556	-20.891	0.754914986867628	3	2	1	1	2	0	3	1	0	1	0	1	2	0	2	2	1	1	1	1	1	3	2	3	4	2	1	1	3	1	3	1	0	1	0	1	2	0	2	2	1	1	1	1	1	4	2	3	0	0	0	0
p ai k öö	-10.858	Insert [B] at -1	p ai k öö B	-11.158	-22.016	0.2450850131323719	3	2	1	1	2	0	3	1	0	1	0	1	2	0	2	2	1	1	1	1	1	3	2	3	3	2	1	1	2	0	3	2	0	1	0	1	2	0	2	2	1	1	1	1	1	3	2	3	0	0	0	0
p a k a	-8.162	Insert [B] at -1	p a k a B	-8.462	-16.624000000000002	0.9834714594322902	0	0	0	0	0	0	0	2	0	2	0	2	0	0	0	2	0	2	2	0	0	2	0	0	0	0	0	0	0	0	0	3	0	2	0	2	0	0	0	2	0	2	2	0	0	2	0	0	0	0	0	0
p a k a	-10.244	Insert [F] at -1	p a k a F	-10.466	-20.71	0.016528540567709853	0	0	0	0	0	0	0	2	0	2	0	2	0	0	0	2	0	2	2	0	0	2	0	0	1	0	0	0	1	1	0	2	0	2	0	2	0	0	0	2	0	2	2	0	0	3	0	0	0	0	0	0
p a k aa	-12.244	Insert [B] at -1	p a k aa B	-12.543	-24.787	0.997908958957002	0	0	0	0	0	0	0	3	0	3	0	3	0	0	0	3	0	3	3	0	0	3	0	0	0	0	0	0	0	0	0	4	0	3	0	3	0	0	0	3	0	3	3	0	0	3	0	0	0	0	0	0
p a k aa	-15.367	Insert [F] at -1	p a k aa F	-15.588	-30.955	0.0020910410429980063	0	0	0	0	0	0	0	3	0	3	0	3	0	0	0	3	0	3	3	0	0	3	0	0	1	0	0	0	1	1	0	3	0	3	0	3	0	0	0	3	0	3	3	0	0	4	0	0	0	0	0	0
p a k ai	-8.683	Insert [B] at -1	p a k ai B	-8.982	-17.665	0.9999510665298594	1	0	1	1	0	0	1	2	0	2	0	2	0	0	0	3	1	2	2	1	1	2	0	1	1	0	1	1	0	0	1	3	0	2	0	2	0	0	0	3	1	2	2	1	1	2	0	1	0	0	0	0
p a k ai	-13.684	Insert [F] at -1	p a k ai F	-13.906	-27.59	0.000048933470140581556	1	0	1	1	0	0	1	2	0	2	0	2	0	0	0	3	1	2	2	1	1	2	0	1	2	0	1	1	1	1	1	2	0	2	0	2	0	0	0	3	1	2	2	1	1	3	0	1	0	0	0	0
p a k au	-8.462	Insert [B] at -1	p a k au B	-8.761	-17.223	0.9999999876177273	0	0	0	0	0	0	0	3	1	2	1	2	1	1	0	2	0	2	2	0	1	2	0	1	0	0	0	0	0	0	0	4	1	2	1	2	1	1	0	2	0	2	2	0	1	2	0	1	0	0	0	0
p a k au	-17.604	Insert [F] at -1	p a k au F	-17.826	-35.43	1.2382272648043373e-8	0	0	0	0	0	0	0	3	1	2	1	2	1	1	0	2	0	2	2	0	1	2	0	1	1	0	0	0	1	1	0	3	1	2	1	2	1	1	0	2	0	2	2	0	1	3	0	1	0	0	0	0
p a k e	-5.384	Insert [B] at -1	p a k e B	-5.684	-11.068000000000001	0.7615143725668186	1	0	1	0	1	0	1	1	0	1	0	1	0	0	0	2	0	2	1	1	0	2	1	1	1	0	1	0	1	0	1	2	0	1	0	1	0	0	0	2	0	2	1	1	0	2	1	1	0	0	0	0
p a k e	-6.004	Insert [F] at -1	p a k e F	-6.225	-12.229	0.23848562743318136	1	0	1	0	1	0	1	1	0	1	0	1	0	0	0	2	0	2	1	1	0	2	1	1	2	0	1	0	2	1	1	1	0	1	0	1	0	0	0	2	0	2	1	1	0	3	1	1	0	0	0	0
p a k ee	-6.687	Insert [B] at -1	p a k ee B	-6.987	-13.674	0.5788367596452481	2	0	2	0	2	0	2	1	0	1	0	1	0	0	0	3	0	3	1	2	0	3	2	2	2	0	2	0	2	0	2	2	0	1	0	1	0	0	0	3	0	3	1	2	0	3	2	2	0	0	0	0
p a k ee	-6.885	Insert [F] at -1	p a k ee F	-7.107	-13.992	0.421163240354752	2	0	2	0	2	0	2	1	0	1	0	1	0	0	0	3	0	3	1	2	0	3	2	2	3	0	2	0	3	1	2	1	0	1	0	1	0	0	0	3	0	3	1	2	0	4	2	2	0	0	0	0
p a k ei	-5.905	Insert [B] at -1	p a k ei B	-6.204	-12.109	0.999088038129987	2	0	2	1	1	0	2	1	0	1	0	1	0	0	0	3	1	2	1	2	1	2	1	2	2	0	2	1	1	0	2	2	0	1	0	1	0	0	0	3	1	2	1	2	1	2	1	2	0	0	0	0
p a k ei	-9.443	Insert [F] at -1	p a k ei F	-9.665	-19.107999999999997	0.0009119618700130127	2	0	2	1	1	0	2	1	0	1	0	1	0	0	0	3	1	2	1	2	1	2	1	2	3	0	2	1	2	1	2	1	0	1	0	1	0	0	0	3	1	2	1	2	1	3	1	2	0	0	0	0
p a k eu	-5.684	Insert [B] at -1	p a k eu B	-5.983	-11.667	0.9999997690351335	1	0	1	0	1	0	1	2	1	1	1	1	1	1	0	2	0	2	1	1	1	2	1	2	1	0	1	0	1	0	1	3	1	1	1	1	1	1	0	2	0	2	1	1	1	2	1	2	0	0	0	0
p a k eu	-13.363	Insert [F] at -1	p a k eu F	-13.585	-26.948	2.309648665232444e-7	1	0	1	0	1	0	1	2	1	1	1	1	1	1	0	2	0	2	1	1	1	2	1	2	2	0	1	0	2	1	1	2	1	1	1	1	1	1	0	2	0	2	1	1	1	3	1	2	0	0	0	0
p a k ey	-7.96	Insert [B] at -1	p a k ey B	-8.259	-16.219	0.8803764635220644	2	1	1	1	1	0	2	1	0	1	0	1	1	1	0	2	0	2	1	1	1	2	1	2	2	1	1	1	1	0	2	2	0	1	0	1	1	1	0	2	0	2	1	1	1	2	1	2	0	0	0	0
p a k ey	-8.997	Insert [F] at -1	p a k ey F	-9.218	-18.215	0.11962353647793553	2	1	1	1	1	0	2	1	0	1	0	1	1	1	0	2	0	2	1	1	1	2	1	2	3	1	1	1	2	1	2	1	0	1	0	1	1	1	0	2	0	2	1	1	1	3	1	2	0	0	0	0
p a k i	-4.601	Insert [B] at -1	p a k i B	-4.901	-9.501999999999999	0.9996076641845334	1	0	1	1	0	0	1	1	0	1	0	1	0	0	0	2	1	1	1	1	1	1	0	1	1	0	1	1	0	0	1	2	0	1	0	1	0	0	0	2	1	1	1	1	1	1	0	1	0	0	0	0
p a k i	-8.562	Insert [F] at -1	p a k i F	-8.783	-17.345	0.00039233581546658434	1	0	1	1	0	0	1	1	0	1	0	1	0	0	0	2	1	1	1	1	1	1	0	1	2	0	1	1	1	1	1	1	0	1	0	1	0	0	0	2	1	1	1	1	1	2	0	1	0	0	0	0
p a k ie	-5.905	Insert [B] at -1	p a k ie B	-6.204	-12.109	0.999088038129987	2	0	2	1	1	0	2	1	0	1	0	1	0	0	0	3	1	2	1	2	1	2	1	2	2	0	2	1	1	0	2	2	0	1	0	1	0	0	0	3	1	2	1	2	1	2	1	2	0	0	0	0
p a k ie	-9.443	Insert [F] at -1	p a k ie F	-9.665	-19.107999999999997	0.0009119618700130127	2	0	2	1	1	0	2	1	0	1	0	1	0	0	0	3	1	2	1	2	1	2	1	2	3	0	2	1	2	1	2	1	0	1	0	1	0	0	0	3	1	2	1	2	1	3	1	2	0	0	0	0
p a k ii	-5.122	Insert [B] at -1	p a k ii B	-5.421	-10.543	0.9999988571679741	2	0	2	2	0	0	2	1	0	1	0	1	0	0	0	3	2	1	1	2	2	1	0	2	2	0	2	2	0	0	2	2	0	1	0	1	0	0	0	3	2	1	1	2	2	1	0	2	0	0	0	0
p a k ii	-12.002	Insert [F] at -1	p a k ii F	-12.223	-24.225	0.0000011428320259983705	2	0	2	2	0	0	2	1	0	1	0	1	0	0	0	3	2	1	1	2	2	1	0	2	3	0	2	2	1	1	2	1	0	1	0	1	0	0	0	3	2	1	1	2	2	2	0	2	0	0	0	0
p a k iu	-4.901	Insert [B] at -1	p a k iu B	-5.2	-10.100999999999999	0.9999999997108282	1	0	1	1	0	0	1	2	1	1	1	1	1	1	0	2	1	1	1	1	2	1	0	2	1	0	1	1	0	0	1	3	1	1	1	1	1	1	0	2	1	1	1	1	2	1	0	2	0	0	0	0
p a k iu	-15.922	Insert [F] at -1	p a k iu F	-16.143	-32.065	2.891718406236247e-10	1	0	1	1	0	0	1	2	1	1	1	1	1	1	0	2	1	1	1	1	2	1	0	2	2	0	1	1	1	1	1	2	1	1	1	1	1	1	0	2	1	1	1	1	2	2	0	2	0	0	0	0
p a k iy	-7.177	Insert [B] at -1	p a k iy B	-7.477	-14.654	0.9998295673658872	2	1	1	2	0	0	2	1	0	1	0	1	1	1	0	2	1	1	1	1	2	1	0	2	2	1	1	2	0	0	2	2	0	1	0	1	1	1	0	2	1	1	1	1	2	1	0	2	0	0	0	0
p a k iy	-11.555	Insert [F] at -1	p a k iy F	-11.776	-23.331	0.0001704326341127629	2	1	1	2	0	0	2	1	0	1	0	1	1	1	0	2	1	1	1	1	2	1	0	2	3	1	1	2	1	1	2	1	0	1	0	1	1	1	0	2	1	1	1	1	2	2	0	2	0	0	0	0
p a k o	-5.656	Insert [B] at -1	p a k o B	-5.955	-11.611	0.9999575015307093	0	0	0	0	0	0	0	2	1	1	0	2	1	0	1	1	0	1	1	0	0	2	1	1	0	0	0	0	0	0	0	3	1	1	0	2	1	0	1	1	0	1	1	0	0	2	1	1	0	0	0	0
p a k o	-10.728	Insert [F] at -1	p a k o F	-10.949	-21.677	0.00004249846929068108	0	0	0	0	0	0	0	2	1	1	0	2	1	0	1	1	0	1	1	0	0	2	1	1	1	0	0	0	1	1	0	2	1	1	0	2	1	0	1	1	0	1	1	0	0	3	1	1	0	0	0	0
p a k oi	-6.176	Insert [B] at -1	p a k oi B	-6.475	-12.651	0.999999876249714	1	0	1	1	0	0	1	2	1	1	0	2	1	0	1	2	1	1	1	1	1	2	1	2	1	0	1	1	0	0	1	3	1	1	0	2	1	0	1	2	1	1	1	1	1	2	1	2	0	0	0	0
