base	base.harmony	change	derivative	derivative.harmony	harmony.sum	probability	j$	[+syllabic]$	[+labial]$	l$	[+continuant,-sonorant] j	^[+syllabic,+long]	j$	[+syllabic]$	[+labial]$	l$	[+continuant,-sonorant] j	^[+syllabic,+long]	F: Ident [voice]	F: Ident [labial]	F: Ident [palatal]
m ei pp	-0.176	Insert [ä] at -1	m ei pp ä	0	-0.176	0.3761058209626692	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m ei pp	-1.094	Insert [aa] at -1	m ei pp aa	0	-1.094	0.15018540174918887	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m ei pp	-2.878	Insert [ää] at -1	m ei pp ää	0	-2.878	0.02522588229220038	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m e j	0	Insert [a] at -1	m e j a	0	0	0.3352470930177747	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
m e j	0	Insert [aa] at -1	m e j aa	0	0	0.3352470930177747	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
m e j	-0.019	Insert [ä] at -1	m e j ä	0	-0.019	0.32893752892093486	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
m e j	-6.38	Insert [ää] at -1	m e j ää	0	-6.38	0.00056828504351564	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
m e l	0	Insert [a] at -1	m e l a	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
m e l	0	Insert [ä] at -1	m e l ä	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
m e l	-1.686	Insert [ää] at -1	m e l ää	0	-1.686	0.08473090229332683	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
m e l	-6.741	Insert [aa] at -1	m e l aa	0	-6.741	0.0005403600400278749	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
m e ll	0	Insert [a] at -1	m e ll a	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
m e ll	0	Insert [ä] at -1	m e ll ä	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
m e ll	-1.686	Insert [ää] at -1	m e ll ää	0	-1.686	0.08473090229332683	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
m e ll	-6.741	Insert [aa] at -1	m e ll aa	0	-6.741	0.0005403600400278749	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
m e p	0	Insert [a] at -1	m e p a	0	0	0.44848289499594146	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m e p	-0.176	Insert [ä] at -1	m e p ä	0	-0.176	0.3761058209626692	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m e p	-1.094	Insert [aa] at -1	m e p aa	0	-1.094	0.15018540174918887	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m e p	-2.878	Insert [ää] at -1	m e p ää	0	-2.878	0.02522588229220038	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m e pp	0	Insert [a] at -1	m e pp a	0	0	0.44848289499594146	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m e pp	-0.176	Insert [ä] at -1	m e pp ä	0	-0.176	0.3761058209626692	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m e pp	-1.094	Insert [aa] at -1	m e pp aa	0	-1.094	0.15018540174918887	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m e pp	-2.878	Insert [ää] at -1	m e pp ää	0	-2.878	0.02522588229220038	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m i	0	Insert [aa] at -1	m i aa	0	0	0.4985271909033667	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
m i	-0.006	Insert [a] at -1	m i a	0	-0.006	0.49554498332729213	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
m i	-4.98	Insert [ä] at -1	m i ä	0	-4.98	0.0034269070968826164	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
m i	-5.295	Insert [ää] at -1	m i ää	0	-5.295	0.002500918672458608	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
m ie l	0	Insert [a] at -1	m ie l a	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
m ie l	0	Insert [ä] at -1	m ie l ä	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
m ie l	-1.686	Insert [ää] at -1	m ie l ää	0	-1.686	0.08473090229332683	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
m ie l	-6.741	Insert [aa] at -1	m ie l aa	0	-6.741	0.0005403600400278749	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
m ie ll	0	Insert [a] at -1	m ie ll a	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
m ie ll	0	Insert [ä] at -1	m ie ll ä	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
m ie ll	-1.686	Insert [ää] at -1	m ie ll ää	0	-1.686	0.08473090229332683	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
m ie ll	-6.741	Insert [aa] at -1	m ie ll aa	0	-6.741	0.0005403600400278749	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
m ie p	0	Insert [a] at -1	m ie p a	0	0	0.44848289499594146	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m ie p	-0.176	Insert [ä] at -1	m ie p ä	0	-0.176	0.3761058209626692	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m ie p	-1.094	Insert [aa] at -1	m ie p aa	0	-1.094	0.15018540174918887	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m ie p	-2.878	Insert [ää] at -1	m ie p ää	0	-2.878	0.02522588229220038	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m ie pp	0	Insert [a] at -1	m ie pp a	0	0	0.44848289499594146	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m ie pp	-0.176	Insert [ä] at -1	m ie pp ä	0	-0.176	0.3761058209626692	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m ie pp	-1.094	Insert [aa] at -1	m ie pp aa	0	-1.094	0.15018540174918887	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m ie pp	-2.878	Insert [ää] at -1	m ie pp ää	0	-2.878	0.02522588229220038	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m ii	0	Insert [aa] at -1	m ii aa	0	0	0.4985271909033667	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
m ii	-0.006	Insert [a] at -1	m ii a	0	-0.006	0.49554498332729213	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
m ii	-4.98	Insert [ä] at -1	m ii ä	0	-4.98	0.0034269070968826164	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
m ii	-5.295	Insert [ää] at -1	m ii ää	0	-5.295	0.002500918672458608	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
m ii l	0	Insert [a] at -1	m ii l a	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
m ii l	0	Insert [ä] at -1	m ii l ä	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
m ii l	-1.686	Insert [ää] at -1	m ii l ää	0	-1.686	0.08473090229332683	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
m ii l	-6.741	Insert [aa] at -1	m ii l aa	0	-6.741	0.0005403600400278749	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
m ii ll	0	Insert [a] at -1	m ii ll a	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
m ii ll	0	Insert [ä] at -1	m ii ll ä	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
m ii ll	-1.686	Insert [ää] at -1	m ii ll ää	0	-1.686	0.08473090229332683	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
m ii ll	-6.741	Insert [aa] at -1	m ii ll aa	0	-6.741	0.0005403600400278749	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
m ii p	0	Insert [a] at -1	m ii p a	0	0	0.44848289499594146	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m ii p	-0.176	Insert [ä] at -1	m ii p ä	0	-0.176	0.3761058209626692	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m ii p	-1.094	Insert [aa] at -1	m ii p aa	0	-1.094	0.15018540174918887	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m ii p	-2.878	Insert [ää] at -1	m ii p ää	0	-2.878	0.02522588229220038	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m ii pp	0	Insert [a] at -1	m ii pp a	0	0	0.44848289499594146	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m ii pp	-0.176	Insert [ä] at -1	m ii pp ä	0	-0.176	0.3761058209626692	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m ii pp	-1.094	Insert [aa] at -1	m ii pp aa	0	-1.094	0.15018540174918887	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m ii pp	-2.878	Insert [ää] at -1	m ii pp ää	0	-2.878	0.02522588229220038	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m i j	0	Insert [a] at -1	m i j a	0	0	0.3352470930177747	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
m i j	0	Insert [aa] at -1	m i j aa	0	0	0.3352470930177747	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
m i j	-0.019	Insert [ä] at -1	m i j ä	0	-0.019	0.32893752892093486	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
m i j	-6.38	Insert [ää] at -1	m i j ää	0	-6.38	0.00056828504351564	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
m i l	0	Insert [a] at -1	m i l a	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
m i l	0	Insert [ä] at -1	m i l ä	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
m i l	-1.686	Insert [ää] at -1	m i l ää	0	-1.686	0.08473090229332683	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
m i l	-6.741	Insert [aa] at -1	m i l aa	0	-6.741	0.0005403600400278749	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
m i ll	0	Insert [a] at -1	m i ll a	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
m i ll	0	Insert [ä] at -1	m i ll ä	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
m i ll	-1.686	Insert [ää] at -1	m i ll ää	0	-1.686	0.08473090229332683	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
m i ll	-6.741	Insert [aa] at -1	m i ll aa	0	-6.741	0.0005403600400278749	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
m i p	0	Insert [a] at -1	m i p a	0	0	0.44848289499594146	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m i p	-0.176	Insert [ä] at -1	m i p ä	0	-0.176	0.3761058209626692	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m i p	-1.094	Insert [aa] at -1	m i p aa	0	-1.094	0.15018540174918887	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m i p	-2.878	Insert [ää] at -1	m i p ää	0	-2.878	0.02522588229220038	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m i pp	0	Insert [a] at -1	m i pp a	0	0	0.44848289499594146	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m i pp	-0.176	Insert [ä] at -1	m i pp ä	0	-0.176	0.3761058209626692	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m i pp	-1.094	Insert [aa] at -1	m i pp aa	0	-1.094	0.15018540174918887	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m i pp	-2.878	Insert [ää] at -1	m i pp ää	0	-2.878	0.02522588229220038	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n e	0	Insert [aa] at -1	n e aa	0	0	0.4985271909033667	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
n e	-0.006	Insert [a] at -1	n e a	0	-0.006	0.49554498332729213	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
n e	-4.98	Insert [ä] at -1	n e ä	0	-4.98	0.0034269070968826164	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
n e	-5.295	Insert [ää] at -1	n e ää	0	-5.295	0.002500918672458608	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
n ee	0	Insert [aa] at -1	n ee aa	0	0	0.4985271909033667	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
n ee	-0.006	Insert [a] at -1	n ee a	0	-0.006	0.49554498332729213	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
n ee	-4.98	Insert [ä] at -1	n ee ä	0	-4.98	0.0034269070968826164	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
n ee	-5.295	Insert [ää] at -1	n ee ää	0	-5.295	0.002500918672458608	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
n ee l	0	Insert [a] at -1	n ee l a	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
n ee l	0	Insert [ä] at -1	n ee l ä	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
n ee l	-1.686	Insert [ää] at -1	n ee l ää	0	-1.686	0.08473090229332683	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
n ee l	-6.741	Insert [aa] at -1	n ee l aa	0	-6.741	0.0005403600400278749	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
n ee ll	0	Insert [a] at -1	n ee ll a	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
n ee ll	0	Insert [ä] at -1	n ee ll ä	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
n ee ll	-1.686	Insert [ää] at -1	n ee ll ää	0	-1.686	0.08473090229332683	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
n ee ll	-6.741	Insert [aa] at -1	n ee ll aa	0	-6.741	0.0005403600400278749	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
n ee p	0	Insert [a] at -1	n ee p a	0	0	0.44848289499594146	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n ee p	-0.176	Insert [ä] at -1	n ee p ä	0	-0.176	0.3761058209626692	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n ee p	-1.094	Insert [aa] at -1	n ee p aa	0	-1.094	0.15018540174918887	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n ee p	-2.878	Insert [ää] at -1	n ee p ää	0	-2.878	0.02522588229220038	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n ee pp	0	Insert [a] at -1	n ee pp a	0	0	0.44848289499594146	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n ee pp	-0.176	Insert [ä] at -1	n ee pp ä	0	-0.176	0.3761058209626692	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n ee pp	-1.094	Insert [aa] at -1	n ee pp aa	0	-1.094	0.15018540174918887	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n ee pp	-2.878	Insert [ää] at -1	n ee pp ää	0	-2.878	0.02522588229220038	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n ei	0	Insert [aa] at -1	n ei aa	0	0	0.4985271909033667	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
n ei	-0.006	Insert [a] at -1	n ei a	0	-0.006	0.49554498332729213	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
n ei	-4.98	Insert [ä] at -1	n ei ä	0	-4.98	0.0034269070968826164	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
n ei	-5.295	Insert [ää] at -1	n ei ää	0	-5.295	0.002500918672458608	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
n ei l	0	Insert [a] at -1	n ei l a	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
n ei l	0	Insert [ä] at -1	n ei l ä	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
n ei l	-1.686	Insert [ää] at -1	n ei l ää	0	-1.686	0.08473090229332683	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
n ei l	-6.741	Insert [aa] at -1	n ei l aa	0	-6.741	0.0005403600400278749	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
n ei ll	0	Insert [a] at -1	n ei ll a	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
n ei ll	0	Insert [ä] at -1	n ei ll ä	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
n ei ll	-1.686	Insert [ää] at -1	n ei ll ää	0	-1.686	0.08473090229332683	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
n ei ll	-6.741	Insert [aa] at -1	n ei ll aa	0	-6.741	0.0005403600400278749	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
n ei p	0	Insert [a] at -1	n ei p a	0	0	0.44848289499594146	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n ei p	-0.176	Insert [ä] at -1	n ei p ä	0	-0.176	0.3761058209626692	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n ei p	-1.094	Insert [aa] at -1	n ei p aa	0	-1.094	0.15018540174918887	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n ei p	-2.878	Insert [ää] at -1	n ei p ää	0	-2.878	0.02522588229220038	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n ei pp	0	Insert [a] at -1	n ei pp a	0	0	0.44848289499594146	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n ei pp	-0.176	Insert [ä] at -1	n ei pp ä	0	-0.176	0.3761058209626692	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n ei pp	-1.094	Insert [aa] at -1	n ei pp aa	0	-1.094	0.15018540174918887	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n ei pp	-2.878	Insert [ää] at -1	n ei pp ää	0	-2.878	0.02522588229220038	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n e j	0	Insert [a] at -1	n e j a	0	0	0.3352470930177747	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
n e j	0	Insert [aa] at -1	n e j aa	0	0	0.3352470930177747	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
n e j	-0.019	Insert [ä] at -1	n e j ä	0	-0.019	0.32893752892093486	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
n e j	-6.38	Insert [ää] at -1	n e j ää	0	-6.38	0.00056828504351564	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
n e l	0	Insert [a] at -1	n e l a	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
n e l	0	Insert [ä] at -1	n e l ä	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
n e l	-1.686	Insert [ää] at -1	n e l ää	0	-1.686	0.08473090229332683	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
n e l	-6.741	Insert [aa] at -1	n e l aa	0	-6.741	0.0005403600400278749	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
n e ll	0	Insert [a] at -1	n e ll a	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
n e ll	0	Insert [ä] at -1	n e ll ä	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
n e ll	-1.686	Insert [ää] at -1	n e ll ää	0	-1.686	0.08473090229332683	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
n e ll	-6.741	Insert [aa] at -1	n e ll aa	0	-6.741	0.0005403600400278749	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
n e p	0	Insert [a] at -1	n e p a	0	0	0.44848289499594146	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n e p	-0.176	Insert [ä] at -1	n e p ä	0	-0.176	0.3761058209626692	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n e p	-1.094	Insert [aa] at -1	n e p aa	0	-1.094	0.15018540174918887	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n e p	-2.878	Insert [ää] at -1	n e p ää	0	-2.878	0.02522588229220038	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n e pp	0	Insert [a] at -1	n e pp a	0	0	0.44848289499594146	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n e pp	-0.176	Insert [ä] at -1	n e pp ä	0	-0.176	0.3761058209626692	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n e pp	-1.094	Insert [aa] at -1	n e pp aa	0	-1.094	0.15018540174918887	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n e pp	-2.878	Insert [ää] at -1	n e pp ää	0	-2.878	0.02522588229220038	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n i	0	Insert [aa] at -1	n i aa	0	0	0.4985271909033667	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
n i	-0.006	Insert [a] at -1	n i a	0	-0.006	0.49554498332729213	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
n i	-4.98	Insert [ä] at -1	n i ä	0	-4.98	0.0034269070968826164	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
n i	-5.295	Insert [ää] at -1	n i ää	0	-5.295	0.002500918672458608	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
n ie l	0	Insert [a] at -1	n ie l a	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
n ie l	0	Insert [ä] at -1	n ie l ä	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
n ie l	-1.686	Insert [ää] at -1	n ie l ää	0	-1.686	0.08473090229332683	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
n ie l	-6.741	Insert [aa] at -1	n ie l aa	0	-6.741	0.0005403600400278749	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
n ie ll	0	Insert [a] at -1	n ie ll a	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
n ie ll	0	Insert [ä] at -1	n ie ll ä	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
n ie ll	-1.686	Insert [ää] at -1	n ie ll ää	0	-1.686	0.08473090229332683	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
n ie ll	-6.741	Insert [aa] at -1	n ie ll aa	0	-6.741	0.0005403600400278749	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
n ie p	0	Insert [a] at -1	n ie p a	0	0	0.44848289499594146	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n ie p	-0.176	Insert [ä] at -1	n ie p ä	0	-0.176	0.3761058209626692	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n ie p	-1.094	Insert [aa] at -1	n ie p aa	0	-1.094	0.15018540174918887	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n ie p	-2.878	Insert [ää] at -1	n ie p ää	0	-2.878	0.02522588229220038	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n ie pp	0	Insert [a] at -1	n ie pp a	0	0	0.44848289499594146	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n ie pp	-0.176	Insert [ä] at -1	n ie pp ä	0	-0.176	0.3761058209626692	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n ie pp	-1.094	Insert [aa] at -1	n ie pp aa	0	-1.094	0.15018540174918887	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n ie pp	-2.878	Insert [ää] at -1	n ie pp ää	0	-2.878	0.02522588229220038	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n ii	0	Insert [aa] at -1	n ii aa	0	0	0.4985271909033667	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
n ii	-0.006	Insert [a] at -1	n ii a	0	-0.006	0.49554498332729213	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
n ii	-4.98	Insert [ä] at -1	n ii ä	0	-4.98	0.0034269070968826164	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
n ii	-5.295	Insert [ää] at -1	n ii ää	0	-5.295	0.002500918672458608	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
n ii l	0	Insert [a] at -1	n ii l a	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
n ii l	0	Insert [ä] at -1	n ii l ä	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
n ii l	-1.686	Insert [ää] at -1	n ii l ää	0	-1.686	0.08473090229332683	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
n ii l	-6.741	Insert [aa] at -1	n ii l aa	0	-6.741	0.0005403600400278749	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
n ii ll	0	Insert [a] at -1	n ii ll a	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
n ii ll	0	Insert [ä] at -1	n ii ll ä	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
n ii ll	-1.686	Insert [ää] at -1	n ii ll ää	0	-1.686	0.08473090229332683	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
n ii ll	-6.741	Insert [aa] at -1	n ii ll aa	0	-6.741	0.0005403600400278749	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
n ii p	0	Insert [a] at -1	n ii p a	0	0	0.44848289499594146	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n ii p	-0.176	Insert [ä] at -1	n ii p ä	0	-0.176	0.3761058209626692	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n ii p	-1.094	Insert [aa] at -1	n ii p aa	0	-1.094	0.15018540174918887	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n ii p	-2.878	Insert [ää] at -1	n ii p ää	0	-2.878	0.02522588229220038	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n ii pp	0	Insert [a] at -1	n ii pp a	0	0	0.44848289499594146	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n ii pp	-0.176	Insert [ä] at -1	n ii pp ä	0	-0.176	0.3761058209626692	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n ii pp	-1.094	Insert [aa] at -1	n ii pp aa	0	-1.094	0.15018540174918887	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n ii pp	-2.878	Insert [ää] at -1	n ii pp ää	0	-2.878	0.02522588229220038	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n i j	0	Insert [a] at -1	n i j a	0	0	0.3352470930177747	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
n i j	0	Insert [aa] at -1	n i j aa	0	0	0.3352470930177747	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
n i j	-0.019	Insert [ä] at -1	n i j ä	0	-0.019	0.32893752892093486	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
n i j	-6.38	Insert [ää] at -1	n i j ää	0	-6.38	0.00056828504351564	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
n i l	0	Insert [a] at -1	n i l a	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
n i l	0	Insert [ä] at -1	n i l ä	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
n i l	-1.686	Insert [ää] at -1	n i l ää	0	-1.686	0.08473090229332683	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
